hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;30;6;0;0.0;0.0;0.0;0.0;0.07576008733317574;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09862470535438261;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09978735701607244;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09044068238735703;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.10009284503816451;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0988452720093923;fraca;fraca
21;0;3;0;1.57;0.0;0.0;2.16;0.4302407514830807;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09607474576149999;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10070026318976721;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.08576190908161119;fraca;fraca
