hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;0;0;0.0;0.0;0.0;0.0;0.09981668157328788;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09980398629584702;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0994171580928504;fraca;fraca
21;0;1;0;0.4;0.0;0.0;0.4;0.3041582639709099;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09800339144034415;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984513593756245;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09998459837207346;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09983526498450129;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.1000598394603382;fraca;fraca
8;0;2;0;0.2;0.0;0.0;0.2;0.20260427406958187;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09945168668495147;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.6;0.41885351349890126;fraca;fraca
19;30;5;0;0.59;0.0;0.0;3.73;0.40775346451054756;moderada;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09763736956698449;fraca;fraca
23;0;0;0;0.79;0.0;0.0;0.98;0.490875337646502;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09983526498450129;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.2;0.30944410271182815;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09981634712535897;fraca;fraca
7;0;16;0;0.2;0.0;0.0;0.2;0.2095216315219825;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09983843349647142;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998004316675824;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09983712899270064;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09968809244158788;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09988091240802771;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.098282946068531;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10016675777083178;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10004612336952218;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10015496803436957;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10003898906416059;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.20868811124191627;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0999345796993471;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09724866129343662;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.0;0.20206623732425538;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09973133537981765;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09981874626531767;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09980398629584702;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09945168668495147;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998340754410047;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.2;0.20909395989985552;fraca;fraca
6;0;0;0;0.98;0.0;0.0;0.79;0.6108428852637673;fraca;fraca
11;30;20;0;0.2;0.0;0.0;0.0;0.1985232742290381;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09849102049228592;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.4;0.30980664819897247;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09499359640183086;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09983214649240918;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980313991453132;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.4;0.30360935642352044;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982516373981437;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.2;0.2977824044737633;fraca;fraca
8;0;40;0;0.4;0.0;0.0;0.4;0.129785820396275;fraca;fraca
1;0;0;0;1.37;0.0;0.0;1.17;0.760622762665111;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.20830094090751555;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09868521199407326;fraca;fraca
12;0;1;0;0.4;0.0;0.0;0.4;0.3153742248497872;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10020678230419805;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10023491356396325;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09978479355506548;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10020830659012042;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.10000647451584638;fraca;fraca
20;30;1;0;0.4;0.0;0.0;0.4;0.3103032289653391;fraca;fraca
22;0;0;0;0.98;0.0;0.0;0.6;0.5931012975912606;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09984890021971776;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09984180689192063;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.6;0.29642234974932674;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09980826070701337;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09972664980642659;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.1983390050934994;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0998931434685148;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09983953352837077;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09984123071791079;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09993505967404975;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10010437048843873;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984513593756245;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.3057939157574691;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09982230032985012;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09998176060687997;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.2057941095952966;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10029541308122053;fraca;fraca
21;30;0;0;0.98;0.0;0.0;0.6;0.6070736425149323;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09990306801107146;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09980826070701337;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998004316675824;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09936515466787083;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09981634712535897;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10022783678000441;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09981874626531767;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10022832942740106;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09944935423383833;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.09982516373981437;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0999345796993471;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09981668157328788;fraca;fraca
1;0;10;0;0.0;0.0;0.0;0.0;0.1065289863867;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10007507566896184;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.09425390523286586;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10029541308122053;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.6;0.3198672765427097;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09981874626531767;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.20334753797477018;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09980826070701337;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09960275507511146;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09986787563485383;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09986624521231463;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10007507566896184;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.4;0.3185430572558771;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09944935423383833;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0983220657744363;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09984123071791079;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10029541308122053;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09983526498450129;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984513593756245;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09979222126178894;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10011518664300317;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.2102975723826332;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10004612336952218;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09983214649240918;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.19649814861003917;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.0959996404445877;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10004407178316005;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10022832942740106;fraca;fraca
