hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;0;0;0.6;0.0;0.0;0.4;0.5378596497952328;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10014636264160348;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.79;0.7030849956086729;fraca;fraca
23;30;0;0;2.56;0.0;0.0;2.56;1.8620375501547564;moderada;fraca
2;30;0;0;0.4;0.0;0.0;0.4;0.40351967525677335;fraca;fraca
18;30;1;0;0.4;0.0;0.0;0.4;0.4007756413801262;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10012670063586748;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.2;0.37570532859841554;fraca;fraca
19;0;13;0;0.0;0.0;0.0;0.0;0.0959938649283072;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973002739145276;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.4;0.09950119902442855;fraca;fraca
21;0;0;0;1.57;0.0;0.0;1.77;1.1650802420429058;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994846700512516;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09999514754970562;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09990625086037541;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09958111948214432;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09999514754970562;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10026689881191642;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.25329637045307996;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10016203644930055;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09962984865732771;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09962037465526308;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10006505927235088;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09979574166283678;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09962037465526308;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09986891535527098;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09961115797338271;fraca;fraca
7;0;0;0;0.59;0.0;0.0;0.98;0.5423335802966815;fraca;fraca
1;0;1;0;0.4;0.0;0.0;0.0;0.3830190737158632;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982703524509162;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09948887988270849;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09984784274670977;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09994936045155312;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10009224093337776;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.2;0.4050112952674674;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09981308438138248;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.24776213176602058;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976962345820795;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09989655572148992;fraca;fraca
12;30;0;0;0.98;0.0;0.0;0.98;0.8795474363730271;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09950119902442855;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09995489197253926;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10025291863043018;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012944965219228;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10003918933195743;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09962037465526308;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.2457092655678692;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09864941600749555;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09986891535527098;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09981740369933467;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982703524509162;fraca;fraca
3;30;0;0;0.79;0.0;0.0;0.79;0.707344050946793;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019928102653752;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09981308438138248;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09997161644411046;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09948202200799283;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.1000436864585752;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982703524509162;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09987715962435084;fraca;fraca
5;0;0;0;0.6;0.0;0.0;0.6;0.5442269821131069;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10026689881191642;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09981740369933467;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967505060915727;fraca;fraca
18;30;2;0;0.79;0.0;0.0;0.98;0.6932838246837871;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.24395830485353764;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09958111948214432;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09950119902442855;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.25614090612826645;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10016203644930055;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09986891535527098;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10019648404854031;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09973133545665602;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09995489197253926;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10005788407044625;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10014636264160348;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.10011673281487488;fraca;fraca
20;0;0;0;1.97;0.0;0.0;1.37;1.460071505999093;fraca;fraca
20;30;0;0;1.37;0.0;0.0;1.17;1.1011174117190294;fraca;fraca
18;30;1;0;0.4;0.0;0.0;0.4;0.4007756413801262;fraca;fraca
17;30;2;0;0.2;0.0;0.0;0.0;0.25181923401584694;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09962984865732771;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10003262196478202;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09984164678063712;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09979574166283678;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10000227072121914;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.2501937486510757;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994846700512516;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973002739145276;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09975260316876655;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09984940208720383;fraca;fraca
19;0;7;0;0.2;0.0;0.0;0.2;0.2316529889295924;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.243386627555918;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982703524509162;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973002739145276;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09975260316876655;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967505060915727;fraca;fraca
10;0;0;0;1.18;0.0;0.0;0.4;0.9904913020453416;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0996962319436756;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10014636264160348;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.39535349050639823;fraca;fraca
3;30;0;0;0.6;0.0;0.0;0.4;0.5610409736836011;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012944965219228;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10016014086932179;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09958111948214432;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09968915455680483;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09975260316876655;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10003918933195743;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09962984865732771;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0995805685256057;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967505060915727;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10017814374835687;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994846700512516;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10003918933195743;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.2;0.09948202200799283;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09948202200799283;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10012670063586748;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09975708259542193;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10025291863043018;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973002739145276;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09999514754970562;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09984940208720383;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0995805685256057;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09957268445627365;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0996205018734595;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10031775672911358;fraca;fraca
