hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09996618705679361;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09998134438381345;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09879001929255504;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09868888969995404;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09980118986388908;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09942046213515066;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09965493297527572;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09870332890260047;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09985202509076108;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09650053178159812;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09984770084427175;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09980118986388908;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09887519574651105;fraca;fraca
5;0;0;0;0.79;0.0;0.0;0.2;0.24851741069627498;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000048722354967;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09868888969995404;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09955574524040856;fraca;fraca
18;30;0;0;0.39;0.0;0.0;0.0;0.19390369002667573;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09984433249754388;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09960278997238603;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09935877425754824;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09955574524040856;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10030799359220144;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09879001929255504;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10035281984593603;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09977160975870603;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09998478396447674;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10028853159890838;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10026812360121151;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10026812360121151;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.59;0.09960278997238603;fraca;fraca
20;30;0;0;0.59;0.0;0.0;0.98;0.243339976446302;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09660326616810222;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.0924542833885671;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09942046213515066;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09924982152461914;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09980118986388908;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09984433249754388;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1002573766869006;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09945933957439324;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09896871793583117;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09621028903683748;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09987278513945119;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09754409046817125;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.15491908938031462;fraca;fraca
2;0;14;0;0.0;0.0;0.0;0.2;0.09797895925059019;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09980118986388908;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09621028903683748;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09971909833177439;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09955574524040856;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.59;0.09985202509076108;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09961716997451531;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10026812360121151;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10028828561727088;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.4;0.17466628798517103;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10013155949370578;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10026812360121151;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09960278997238603;fraca;fraca
18;0;1;0;0.79;0.0;0.0;2.56;0.31772897956263524;moderada;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09987278513945119;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0991911849180317;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09746358807233868;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09945933957439324;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09955574524040856;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09867950688946792;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09866057118765637;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0991911849180317;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09935070202145546;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09935070202145546;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09942811225215176;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09987278513945119;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10010418203048732;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09952228127331186;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10006638364458365;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09989507012072929;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09945933957439324;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10013155949370578;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09966923929475868;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10028828561727088;fraca;fraca
