hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;1;0;0.0;0.0;0.0;0.0;0.09882434872238088;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09657990798316562;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09792979630909382;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09977799413249089;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09949475718941103;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0995580113720369;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09822323273897882;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09753109150244954;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09932939577947353;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09736110111111396;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.07593034007873312;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10022169265367609;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09090062783189679;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09993376696191414;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09910784262503114;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1004005662826758;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09753109150244954;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10007819876690982;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08231032529231919;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0995314522760401;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09998562847881187;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09982832054918889;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09993650587006464;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.09964150441310715;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10032824143052377;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09984391388660652;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09792100871158849;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09975896485088676;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09953950063404382;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.07878085193271667;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1001473982837805;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09914264660864258;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09771051952121912;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09740836043798706;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09817380190063563;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09657990798316562;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09994149205339176;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09982832054918889;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09689236886515429;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09857474449474157;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.1000776854330051;fraca;fraca
4;0;5;0;0.0;0.0;0.0;0.0;0.08621130668787336;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09792979630909382;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09999198525044972;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.08864300095163402;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09811054589835089;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09857474449474157;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09822323273897882;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09911183072481511;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09935185415810421;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09927894282296312;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09993650587006464;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09744138252455159;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0956868216890695;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09997978064803525;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09918177685826557;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.07521375605162861;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.07163221112891682;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09938036277427986;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09993641592247593;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0981395459743174;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09914264660864258;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0994577759233205;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09687852602559854;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.07521375605162861;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0976978734101136;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.08685860382262078;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0995314522760401;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09860550113260458;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0981395459743174;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09949475718941103;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0855297361044618;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09310521780245451;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0994577759233205;fraca;fraca
21;30;1;0;1.17;0.0;0.0;0.98;0.3467730243685806;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09736110111111396;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0981395459743174;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09753109150244954;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09320520561208545;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09993376696191414;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09851756268872747;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1001473982837805;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09799688222832359;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09310521780245451;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09999198525044972;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09792100871158849;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09957408069780327;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09857474449474157;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09957513179093658;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.09058783636301682;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09993641592247593;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09914264660864258;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09984391388660652;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09751866330374415;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0981395459743174;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.08844411464249768;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09947778433343246;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.08579825191311319;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09925799642340205;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09817380190063563;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09088346843076855;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0956868216890695;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09496717034872704;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0994577759233205;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09977799413249089;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09860550113260458;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0986790430929525;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09500710817488256;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09877287132801704;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.10007208280631341;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.09899856394633211;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09548878766914848;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09757930848981167;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09987475713508398;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09799688222832359;fraca;fraca
