hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;30;2;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
