hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;23;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09519944873584057;fraca;fraca
13;30;56;0;0.0;0.0;0.0;0.0;0.09005062916649315;fraca;fraca
5;30;5;0;0.0;0.0;0.0;0.0;0.08652568839578567;fraca;fraca
7;30;20;0;0.0;0.0;0.0;0.0;0.0881981085974588;fraca;fraca
19;0;42;0;0.0;0.0;0.0;0.0;0.09508357816194596;fraca;fraca
22;0;56;0;0.0;0.0;0.0;0.2;0.09777618148615641;fraca;fraca
14;0;53;0;0.0;0.0;0.0;3.74;0.08458800948045345;moderada;fraca
17;30;66;0;0.0;0.0;0.0;0.59;0.07373817383810416;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.09909566616763324;fraca;fraca
10;0;27;3;0.0;1.2431935155026231e-05;0.004838709677419355;1.19;0.08939119424977532;fraca;fraca
19;30;52;0;0.0;0.0;0.0;0.0;0.09975772912783232;fraca;fraca
18;30;25;0;5.31;0.0;0.0;12.89;1.7265832623893906;forte;fraca
2;0;17;0;0.0;0.0;0.0;0.0;0.09437216531621237;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.08866324291263383;fraca;fraca
20;30;76;0;0.0;0.0;0.0;0.0;0.08913513949060747;fraca;fraca
22;30;21;0;0.0;0.0;0.0;0.0;0.07086998822410684;fraca;fraca
10;30;43;0;0.2;0.0;0.0;0.0;0.1537229248355555;fraca;fraca
20;0;52;0;0.0;0.0;0.0;0.0;0.09872882807555064;fraca;fraca
18;30;57;0;0.0;0.0;0.0;0.0;0.09541748495490054;fraca;fraca
16;30;33;0;0.0;0.0;0.0;0.0;0.09499597291852901;fraca;fraca
9;0;9;0;0.0;0.0;0.0;0.0;0.09911028943712169;fraca;fraca
1;0;23;0;0.0;0.0;0.0;0.0;0.09427141258989069;fraca;fraca
9;30;25;0;0.0;0.0;0.0;0.0;0.08999944357313236;fraca;fraca
7;30;18;0;0.4;0.0;0.0;0.2;0.19863550645270295;fraca;fraca
3;0;11;0;0.0;0.0;0.0;0.0;0.09713411227256377;fraca;fraca
11;0;48;0;0.0;0.0;0.0;0.0;0.07394964992358904;fraca;fraca
23;0;55;0;0.0;0.0;0.0;0.0;0.0969818543694736;fraca;fraca
10;30;22;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.22123773553745724;fraca;fraca
10;30;47;0;0.0;0.0;0.0;0.0;0.0997157341839;fraca;fraca
3;0;12;0;0.2;0.0;0.0;0.0;0.14054092951594505;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.0918558689229255;fraca;fraca
14;30;49;0;0.0;0.0;0.0;0.0;0.09972356369589852;fraca;fraca
19;0;78;0;0.0;0.0;0.0;0.0;0.09346751387338423;fraca;fraca
20;0;66;0;0.0;0.0;0.0;0.0;0.09489768125317591;fraca;fraca
6;0;7;0;0.0;0.0;0.0;0.0;0.09883442623130811;fraca;fraca
8;0;29;0;0.0;0.0;0.0;0.0;0.06961602688651689;fraca;fraca
21;0;56;0;0.0;0.0;0.0;0.0;0.09818738940624736;fraca;fraca
3;0;11;0;0.0;0.0;0.0;0.0;0.09713411227256377;fraca;fraca
16;30;65;0;0.0;0.0;0.0;0.0;0.07119062061947079;fraca;fraca
1;0;16;0;0.0;0.0;0.0;0.0;0.09784821037883276;fraca;fraca
6;0;8;0;0.0;0.0;0.0;0.0;0.09831811905210533;fraca;fraca
21;30;63;0;0.0;0.0;0.0;0.0;0.09526244244354373;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.0936171635942741;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.06452713448759281;fraca;fraca
1;0;20;0;0.0;0.0;0.0;0.0;0.09580547864626665;fraca;fraca
13;30;59;0;0.0;0.0;0.0;0.0;0.08084449865526655;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1004875276424805;fraca;fraca
15;30;27;0;0.0;0.0;0.0;0.0;0.08978797803337013;fraca;fraca
22;30;41;0;0.0;0.0;0.0;0.0;0.09982025438976883;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09054559457091313;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.09650940161428853;fraca;fraca
6;0;6;0;0.0;0.0;0.0;0.0;0.09925637592808811;fraca;fraca
12;30;53;0;0.0;0.0;0.0;0.0;0.09525669611832058;fraca;fraca
17;30;32;0;0.0;0.0;0.0;0.0;0.09492157075184232;fraca;fraca
21;30;59;0;0.0;0.0;0.0;0.0;0.09748873709491335;fraca;fraca
0;30;41;0;0.0;0.0;0.0;0.0;0.10116860066520608;fraca;fraca
23;30;57;0;0.0;0.0;0.0;0.0;0.09947492052630671;fraca;fraca
22;0;58;0;0.0;0.0;0.0;0.0;0.09697001098160807;fraca;fraca
