hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09912110277895447;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09784594859412499;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09612278576094724;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0990392269689151;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09437941917449066;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09922296440439338;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09959184858021919;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.096754696452102;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09922296440439338;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09311174688641977;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08142736728260669;fraca;fraca
5;30;0;0;0.99;0.0;0.0;0.0;0.33610721851955194;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09436742061169667;fraca;fraca
2;0;0;0;0.39;0.0;0.0;5.12;0.26220818566410653;moderada;fraca
22;0;1;0;1.97;0.0;0.0;0.4;1.2056568928757656;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09481330349974115;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.11026988823883555;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09425404198433762;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09861583136274987;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09784594859412499;fraca;fraca
15;0;2;0;0.2;0.0;0.0;0.0;0.2035688492472767;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.15127098024960084;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09967606245059013;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09272710212915136;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09311174688641977;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09301217570362619;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.20496141458019057;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10034676675147924;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10046583043084567;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09436742061169667;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09964805085931872;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.096754696452102;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09419235230464595;fraca;fraca
