hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.0;0.0;0.0;0.0;0.09940725500673553;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.79;0.13067043724160898;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.08739683248611518;fraca;fraca
2;30;0;0;0.39;0.0;0.0;0.2;0.14483977268098647;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025981157891595;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09977149588132361;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.08942482376546801;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10001010602632965;fraca;fraca
17;30;1;0;0.59;0.0;0.0;2.16;0.19858084295006195;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09381237171595336;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09381237171595336;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10013032455232107;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.6;0.14598433268483513;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.4;0.09987430288778709;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09937976996414433;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09998226934464194;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09297665433932734;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0920625561768893;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10017761062011799;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10005547758153677;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.39;0.10013032455232107;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10020916326064633;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09989715725350878;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09959829462841663;fraca;fraca
1;0;0;0;1.97;0.0;0.0;0.2;0.4592543743907611;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10020535164524835;fraca;fraca
17;30;0;0;0.6;0.0;0.0;0.2;0.19985452579685292;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10020916326064633;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10010083181857654;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996204865931376;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.08757489231769222;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10021400635948874;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09970972101538234;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09973134685447249;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.0;0.18224153360429396;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.06735096835591792;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0996191895522367;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09987751188830885;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09960637895272884;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0997657298937158;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.06865180675616811;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10020916326064633;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.99;0.08152805317526779;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0996501779503629;fraca;fraca
13;0;0;0;0.4;0.0;0.0;0.0;0.19827907169708459;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09953443593755784;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09114876342781697;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09940725500673553;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.1000821451968843;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09949335799089765;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.100249173390075;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08891197984654609;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09987430288778709;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09995324721279308;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09957883927187883;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10005547758153677;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09973624687719918;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09960637895272884;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09995324721279308;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025981157891595;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.1000821451968843;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.0759838123242047;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10025757429466453;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09955577239327473;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.13960196311994677;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996204865931376;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09505883379443025;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09937976996414433;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10001010602632965;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09999249018376899;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10017761062011799;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09977149588132361;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09970972101538234;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09234915429692636;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09948054161484121;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08891197984654609;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09948054161484121;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09959829462841663;fraca;fraca
