hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;30;55;0;0.0;0.0;0.0;0.0;0.09874027757561295;fraca;fraca
21;0;65;0;0.0;0.0;0.0;0.0;0.09822737251778461;fraca;fraca
17;30;39;0;0.0;0.0;0.0;0.0;0.08077133921346981;fraca;fraca
9;30;38;0;0.0;0.0;0.0;0.0;0.07950733905267111;fraca;fraca
7;30;17;0;0.0;0.0;0.0;0.0;0.08394777022884374;fraca;fraca
4;30;6;0;0.0;0.0;0.0;0.0;0.09767053771382943;fraca;fraca
8;30;33;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09743638962867089;fraca;fraca
6;0;6;0;0.0;0.0;0.0;0.0;0.0997814958194883;fraca;fraca
11;30;44;0;0.0;0.0;0.0;0.0;0.09035557452566169;fraca;fraca
11;0;44;0;0.0;0.0;0.0;0.0;0.09338368990475214;fraca;fraca
4;30;3;0;0.0;0.0;0.0;1.57;0.09865138674023959;fraca;fraca
1;0;29;0;0.0;0.0;0.0;0.0;0.09796301047001281;fraca;fraca
15;30;77;0;0.0;0.0;0.0;0.0;0.0303563577945154;fraca;fraca
4;0;5;0;0.0;0.0;0.0;0.0;0.09987272960318098;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09977006462162284;fraca;fraca
16;30;66;0;0.0;0.0;0.0;0.0;0.06960256150195963;fraca;fraca
23;0;42;0;0.0;0.0;0.0;0.0;0.1000179478826476;fraca;fraca
8;0;24;0;0.0;0.0;0.0;0.0;0.09351191803794882;fraca;fraca
1;0;18;0;0.0;0.0;0.0;0.0;0.09894323494250405;fraca;fraca
7;30;15;0;0.0;0.0;0.0;0.0;0.08613712045075088;fraca;fraca
12;0;31;0;0.0;0.0;0.0;0.0;0.09247487305572981;fraca;fraca
12;0;50;0;0.0;0.0;0.0;0.0;0.09493542163808892;fraca;fraca
12;0;54;0;0.0;0.0;0.0;0.0;0.09426872049638817;fraca;fraca
23;30;55;0;0.0;0.0;0.0;0.0;0.0982779758672465;fraca;fraca
7;30;20;0;0.0;0.0;0.0;0.0;0.08048498535811315;fraca;fraca
15;0;54;0;0.0;0.0;0.0;0.0;0.09690546868638587;fraca;fraca
13;30;63;0;0.0;0.0;0.0;0.0;0.06456288245044674;fraca;fraca
20;30;56;0;0.0;0.0;0.0;0.0;0.09835131288528119;fraca;fraca
22;0;0;0;0.98;0.0;0.0;0.4;0.3061724486023662;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.04995387593473592;fraca;fraca
20;30;40;0;0.0;0.0;0.0;0.0;0.0883083239997886;fraca;fraca
0;30;18;0;0.0;0.0;0.0;0.0;0.09965449069497777;fraca;fraca
5;0;6;0;0.0;0.0;0.0;0.0;0.09974153984922367;fraca;fraca
9;30;22;0;0.0;0.0;0.0;0.0;0.07224648481989819;fraca;fraca
0;30;30;1;1.38;4.143978385008743e-06;0.0016129032258064516;0.99;0.31493214154067306;fraca;fraca
3;30;9;0;0.0;0.0;0.0;0.0;0.09813856522198681;fraca;fraca
22;0;69;0;0.0;0.0;0.0;0.0;0.09909408177675826;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.09966881242643848;fraca;fraca
22;0;44;0;0.0;0.0;0.0;0.0;0.10003646497123557;fraca;fraca
21;30;66;0;0.0;0.0;0.0;0.0;0.09494986491297318;fraca;fraca
6;0;15;0;0.0;0.0;0.0;0.0;0.09746958643029417;fraca;fraca
5;0;6;0;0.2;0.0;0.0;0.2;0.14394604128346683;fraca;fraca
19;30;37;0;0.0;0.0;0.0;0.0;0.08024993263274575;fraca;fraca
19;0;41;0;0.0;0.0;0.0;0.0;0.0981922567916909;fraca;fraca
18;0;43;0;0.0;0.0;0.0;0.0;0.09784697479517994;fraca;fraca
0;30;37;0;0.0;0.0;0.0;0.0;0.09766470459652958;fraca;fraca
21;30;39;0;0.59;0.0;0.0;0.59;0.1953837680850255;fraca;fraca
7;0;10;0;0.0;0.0;0.0;0.0;0.09926043016692891;fraca;fraca
5;0;4;0;0.0;0.0;0.0;0.0;0.09995412536936947;fraca;fraca
5;30;7;0;0.0;0.0;0.0;0.0;0.09617265737478635;fraca;fraca
17;0;45;0;0.0;0.0;0.0;0.0;0.09758585873198015;fraca;fraca
18;30;52;0;0.0;0.0;0.0;0.0;0.09960011824453487;fraca;fraca
13;0;47;0;0.0;0.0;0.0;0.0;0.09523555767335044;fraca;fraca
17;30;66;0;0.0;0.0;0.0;0.0;0.07550810982779714;fraca;fraca
14;0;66;0;0.0;0.0;0.0;0.0;0.08980250482798484;fraca;fraca
18;0;41;0;0.0;0.0;0.0;0.0;0.09744032480600727;fraca;fraca
16;30;52;0;0.0;0.0;0.0;0.0;0.09883214129129352;fraca;fraca
2;0;13;0;0.0;0.0;0.0;0.0;0.09894641684845022;fraca;fraca
10;30;34;0;0.0;0.0;0.0;0.0;0.07078372949358845;fraca;fraca
1;0;12;0;0.0;0.0;0.0;0.0;0.0996883994295779;fraca;fraca
20;30;75;0;0.0;0.0;0.0;0.0;0.09326137592640356;fraca;fraca
4;0;19;0;0.0;0.0;0.0;0.0;0.09627795440961266;fraca;fraca
0;30;20;0;0.0;0.0;0.0;0.0;0.09871467873980637;fraca;fraca
9;30;30;0;0.0;0.0;0.0;0.2;0.06895360802158661;fraca;fraca
17;30;66;0;0.0;0.0;0.0;0.59;0.07550810982779714;fraca;fraca
3;30;8;0;0.6;0.0;0.0;0.0;0.1778257240676046;fraca;fraca
5;0;11;0;0.0;0.0;0.0;0.0;0.09872058113874886;fraca;fraca
20;0;73;0;0.0;0.0;0.0;0.0;0.09902264397165493;fraca;fraca
11;30;30;0;0.0;0.0;0.0;0.0;0.0649921004727118;fraca;fraca
21;0;54;0;0.0;0.0;0.0;0.0;0.09979505493296138;fraca;fraca
20;30;57;0;0.0;0.0;0.0;0.0;0.09764280398769155;fraca;fraca
8;30;28;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09791139794267333;fraca;fraca
18;0;51;0;0.0;0.0;0.0;0.0;0.09910527881944785;fraca;fraca
15;0;36;0;0.0;0.0;0.0;0.0;0.09426372955236044;fraca;fraca
3;0;11;0;0.0;0.0;0.0;0.0;0.0989477942803612;fraca;fraca
0;30;19;0;0.0;0.0;0.0;0.0;0.0992113700520839;fraca;fraca
12;30;37;0;0.0;0.0;0.0;0.0;0.07411410008218809;fraca;fraca
6;0;12;0;0.0;0.0;0.0;0.0;0.09852070148193585;fraca;fraca
8;30;17;0;0.0;0.0;0.0;0.0;0.08101678048625431;fraca;fraca
17;0;53;0;0.0;0.0;0.0;0.0;0.0984777582949707;fraca;fraca
10;30;29;0;0.0;0.0;0.0;1.57;0.06640229587257106;fraca;fraca
23;30;29;0;0.0;0.0;0.0;0.0;0.07967378179163935;fraca;fraca
15;30;55;0;0.0;0.0;0.0;0.0;0.09562366286677414;fraca;fraca
1;0;27;0;0.99;0.0;0.0;0.4;0.26184775078824024;fraca;fraca
9;0;26;0;0.0;0.0;0.0;0.0;0.09281539937015686;fraca;fraca
9;0;31;0;0.0;0.0;0.0;0.0;0.09110718044306935;fraca;fraca
14;0;40;0;0.0;0.0;0.0;0.0;0.09395777879633692;fraca;fraca
