hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;1;0;0.0;0.0;0.0;0.0;0.10026000027358406;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09914033932158772;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09969296270484196;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.10084702974338966;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09936487531704885;fraca;fraca
17;0;0;0;2.75;0.0;0.0;0.0;0.3509287740321765;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10002854031622;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10016174496516839;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.10001939661837134;fraca;fraca
9;30;2;0;0.59;0.0;0.0;0.98;0.21613514577907256;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.10018803684589339;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10002854031622;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10036639121341095;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10010361308981852;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.1001660839041294;fraca;fraca
11;0;3;0;0.4;0.0;0.0;0.0;0.13644772456288634;fraca;fraca
11;0;3;0;1.18;0.0;0.0;0.59;0.20548073723391425;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09914033932158772;fraca;fraca
19;0;27;0;0.2;0.0;0.0;2.95;0.12554059465285383;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09960664138772457;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10036639121341095;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09923789350765877;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09988883470917709;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10020152717765618;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09978667789266082;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.11781648506919473;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09988626353707608;fraca;fraca
11;30;2;0;0.99;0.0;0.0;0.0;0.3023058135256409;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10020152717765618;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09996515786914961;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09972612386209811;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0997951381553992;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09970929004601259;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09971757791528613;fraca;fraca
5;0;0;0;0.98;0.0;0.0;0.79;0.182901893865967;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10023711433927374;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09980693562238385;fraca;fraca
14;0;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.10233258475122553;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09965990857326701;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09949375094838753;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0993621717317017;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.1000808780302791;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10013360590049492;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09965990857326701;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.098799493409792;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09910788084124689;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09998428665523096;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1002955630686786;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09987184073569622;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09960298002388845;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09964540979521685;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09990496624273759;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09969697230927976;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.10145987994180472;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.098887304717733;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09998299637659591;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10028778869845012;fraca;fraca
21;0;16;0;0.0;0.0;0.0;0.0;0.10378837783904138;fraca;fraca
16;0;3;0;0.2;0.0;0.0;0.0;0.11900061453856536;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09939395026819198;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09983433768878469;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09997446911582286;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10008729443364373;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09923789350765877;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.099373434201248;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09917130300508847;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.1001823730588709;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.099895617765833;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09986777016357151;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10025849068632886;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09983433768878469;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09936487531704885;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10005557414203436;fraca;fraca
10;0;11;0;0.2;0.0;0.0;0.4;0.10987580063235014;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09888132339674693;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10005557414203436;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09917130300508847;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.10017799269841432;fraca;fraca
5;30;2;0;0.79;0.0;0.0;0.59;0.24508824361357662;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.09911004071506269;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09969697230927976;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.11950876971151181;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09969018252863981;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09983116389146551;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09980377025628306;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09988626353707608;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09986777016357151;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09638277415307228;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.0;0.14162372933520273;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10023847366714533;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09910788084124689;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09917130300508847;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.098652342823214;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10026000027358406;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10010381688345915;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10019635742125543;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.09860416898545465;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10025849068632886;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09972612386209811;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09986475022791708;fraca;fraca
