hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0;0;0.6;0.0;0.0;0.6;0.38719430492768914;fraca;fraca
0;0;6;0;0.6;0.0;0.0;0.6;0.36233002729969654;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.2;0.09948006711329319;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.19070980363016668;fraca;fraca
15;0;4;0;0.2;0.0;0.0;0.2;0.1939297205111357;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09974825873402951;fraca;fraca
20;0;1;0;0.79;0.0;0.0;0.6;0.45745146392757774;fraca;fraca
19;30;6;0;0.2;0.0;0.0;0.0;0.19588583896132208;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.2;0.09626214408699399;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.19785293232687076;fraca;fraca
19;0;16;0;0.0;0.0;0.0;0.0;0.07768989663206563;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.2;0.10013113978985969;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10013417521929016;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09989523386739466;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.10004919163345496;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09997467789121986;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09982315461548;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.10009256334385189;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.09995528463061001;fraca;fraca
7;30;10;0;0.0;0.0;0.0;0.0;0.1015559397589543;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.0;0.20069063669229317;fraca;fraca
8;30;3;0;0.2;0.0;0.0;0.0;0.19972842447605002;fraca;fraca
16;0;12;0;0.2;0.0;0.0;0.2;0.17035207769137964;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10002594798888678;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09983055006577926;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.2;0.09990624263371187;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.2;0.09995533783654834;fraca;fraca
19;30;3;0;0.4;0.0;0.0;0.2;0.29349125466222126;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09952606186758908;fraca;fraca
7;30;0;0;0.79;0.0;0.0;0.79;0.4883148728953006;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09960917491135193;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09805329852497716;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09994333245011669;fraca;fraca
14;0;4;0;0.6;0.0;0.0;0.6;0.3892246021281609;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.19735394225068584;fraca;fraca
8;0;14;0;0.4;0.0;0.0;0.2;0.25638363576218715;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10013076060271933;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09928121342723165;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10017894210353598;fraca;fraca
3;30;0;0;0.6;0.0;0.0;0.6;0.38067321771565577;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.2;0.09951106763732634;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09956620289297094;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.10000174524724928;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09995539564289205;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09999139315524433;fraca;fraca
16;0;5;0;0.2;0.0;0.0;0.2;0.19143173946759598;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09686647924729622;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10018856014486513;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.19706941795946145;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.0959926772991471;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09981827182685057;fraca;fraca
14;0;5;0;0.79;0.0;0.0;0.79;0.4789771767324884;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1001869414694834;fraca;fraca
1;30;6;0;0.2;0.0;0.0;0.2;0.18792378884682817;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09950231779267485;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09995312956525362;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09952606186758908;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.0998091363121121;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09995589897172222;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09950231779267485;fraca;fraca
9;30;1;0;0.79;0.0;0.0;0.79;0.4955980957565067;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10018946204965509;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0995195986201616;fraca;fraca
17;0;11;0;0.0;0.0;0.0;0.0;0.08578480131186497;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09982315461548;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09858849793822502;fraca;fraca
20;0;12;0;0.0;0.0;0.0;0.0;0.08919458453700438;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09984722026333762;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.1931325103598807;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09951106763732634;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09971218233644821;fraca;fraca
0;30;4;0;0.2;0.0;0.0;0.2;0.18631576408950837;fraca;fraca
2;0;7;0;0.2;0.0;0.0;0.2;0.19018908125937964;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10015604132335001;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.10007940723873945;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996161628911876;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.0961742003339017;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09949388242366355;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10023885788729972;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09810660743210223;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.2;0.09027359572435303;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09953264381257101;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996161628911876;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.2;0.09188708223622458;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.2;0.09977010784827714;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.1963891539923013;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10018951824067182;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.1885380859540138;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09959186358735275;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.1930813427467937;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09736090127370803;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.0;0.10105905255862638;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10001284048339779;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09636525445953639;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09972326924014555;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10017375504962603;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10022990092262754;fraca;fraca
23;0;5;0;0.2;0.0;0.0;0.0;0.18508047017094123;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996161628911876;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09961013530325927;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09988754130959102;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.2;0.29811096113174895;fraca;fraca
13;0;10;0;0.6;0.0;0.0;0.4;0.36635452547058;fraca;fraca
8;0;9;0;0.0;0.0;0.0;0.0;0.09516143723785378;fraca;fraca
20;30;3;0;0.2;0.0;0.0;0.2;0.19544938985297192;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10013076060271933;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.1001301470318923;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09983966219889931;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.2;0.2002724704374719;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.0997851612988965;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.2;0.0997100765573771;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.2;0.19191572340270094;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.10005377240970484;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.4;0.28058041358242725;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09972326924014555;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09926740477520982;fraca;fraca
