hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;6;0;0.0;0.0;0.0;0.0;0.09988392396399526;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09953107197132605;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09928936830353852;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.0;0.09994814154438325;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10002714756548903;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09928812958025768;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10016122745776146;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.4;0.14246512088190189;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09800976566981845;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09928936830353852;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.11068237963949601;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09961768236648627;fraca;fraca
21;30;17;0;0.0;0.0;0.0;0.0;0.10178371149071497;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09836690432662687;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09988432190268393;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09994703313848907;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0997100303797187;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.08738297734533917;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09986037850604079;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09939775766195114;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0998393193473679;fraca;fraca
5;30;0;0;1.78;0.0;0.0;4.13;0.4409361770544904;moderada;fraca
5;30;5;0;0.0;0.0;0.0;0.0;0.09858344096299243;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09995678124792429;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.09328501156824531;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09898504766543548;fraca;fraca
12;30;18;0;0.0;0.0;0.0;0.0;0.0938021570252352;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0996902581493706;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09981187180150686;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09988906480052373;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0995622037135111;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.1000811669965267;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10009813218347263;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0997100303797187;fraca;fraca
17;0;3;0;2.96;0.0;0.0;1.18;0.21084691139114087;fraca;fraca
17;0;38;0;0.0;0.0;0.0;0.0;0.229466788851294;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09842811424142806;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09928936830353852;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09840314900948366;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.09957239753153146;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0998393193473679;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09939775766195114;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09966737159467032;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09970697458002986;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.0995277924853597;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09967775848574201;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09986576914295942;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10022376637229735;fraca;fraca
15;30;4;0;0.0;0.0;0.0;4.53;0.10011099028815762;moderada;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09964450313131978;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0995622037135111;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09946267736266856;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10008516170277781;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09982109858336896;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.1002672549017034;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09928785395102979;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09983361969677462;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09946267736266856;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09880014183761743;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10009813218347263;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10020316639727023;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09953107197132605;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09948612517406952;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09946267736266856;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10009092418519971;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10000650760776164;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.11038650851364595;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.09990113448627769;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0998924890004127;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09946267736266856;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0997100303797187;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09995423586916674;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.0962891715722276;fraca;fraca
13;0;10;0;0.0;0.0;0.0;0.0;0.08660721694224849;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.2;0.09958793281185718;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09946267736266856;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.10004114493074878;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10016122745776146;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10002714756548903;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09982109858336896;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09961532154475483;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09990781320326869;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09995173574919658;fraca;fraca
14;30;8;0;0.0;0.0;0.0;0.0;0.09966590408213571;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10016122745776146;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0995622037135111;fraca;fraca
11;0;1;0;0.79;0.0;0.0;0.0;0.13891740492306903;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09973811966307489;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09961546736175508;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09960971939673202;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0994833835848632;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09958327876457718;fraca;fraca
0;0;1;0;0.4;0.0;0.0;4.53;0.12298263886498129;moderada;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09909660216320537;fraca;fraca
8;0;1;0;0.4;0.0;0.0;0.0;0.12089100660295538;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09928463576191904;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09951082589536009;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982765860621123;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09967775848574201;fraca;fraca
