hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.0;0.2;0.09990818920713421;fraca;fraca
12;30;3;0;0.4;0.0;0.0;0.4;0.2379819718384423;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09955940108705588;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992966168645015;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10017514995787394;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10042079199590873;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.17118889686819375;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09981179309130642;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.16840472418784871;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09959418096676056;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09981179309130642;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.22954611312418885;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09991941040774513;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09987623033716955;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1001986738340325;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.17341013112470596;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0997136579444852;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10014215769973692;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10005335283441866;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10005335283441866;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.79;0.41098406853622793;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.16118962771872894;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001885645157056;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982021334363558;fraca;fraca
9;30;12;0;0.0;0.0;0.0;0.0;0.09548650293729302;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09991941040774513;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09992966168645015;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09962915992824609;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.17419372174175698;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.17052494232055118;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09509364817809188;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1001871765820194;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.16848511792667079;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10016851734970014;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.1727579366634712;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09951120791476056;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10004014201828251;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.17080301423862757;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09956080145461868;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10014215769973692;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.10033439865010965;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09974346033931183;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.10004375634249132;fraca;fraca
22;30;1;0;0.98;0.0;0.0;1.17;0.41735474050990373;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.1003945488716235;fraca;fraca
21;30;0;0;1.17;0.0;0.0;1.17;0.48991259168450985;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09974720083628;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09989864607452073;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09989864607452073;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09956080145461868;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000486587822246;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992966168645015;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10000093771746635;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1665081265348435;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10017514995787394;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992966168645015;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10005335283441866;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001885645157056;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.2;0.09984700461933751;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09962915992824609;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09967388313097172;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.16910803296394508;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09981179309130642;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09954279197223528;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09984700461933751;fraca;fraca
13;30;0;0;0.6;0.0;0.0;0.4;0.31169509260781514;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10004375634249132;fraca;fraca
4;0;0;0;0.6;0.0;0.0;0.79;0.3024253952398591;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0980403784948424;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09989864607452073;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.16586652592750153;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.17080301423862757;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09967388313097172;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.0995427088876403;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09509364817809188;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.16085324085437339;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09863286513880234;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.096474535347472;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09977083331080397;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.1000676879976227;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09989864607452073;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09999847682630728;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10017514995787394;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0995427088876403;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992966168645015;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10017514995787394;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09974346033931183;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1000329146693987;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09972468405398352;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.79;0.2945089928573773;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09993493076523322;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1001353631557477;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.0997709941552484;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09257940203891404;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1744437045807087;fraca;fraca
23;30;4;0;0.2;0.0;0.0;0.2;0.14067702297090726;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09993493076523322;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10000093771746635;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.10033439865010965;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10000093771746635;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.10001147001948421;fraca;fraca
14;30;2;0;0.2;0.0;0.0;0.4;0.16828905750789694;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001885645157056;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.16330868196496087;fraca;fraca
20;0;0;0;1.17;0.0;0.0;1.37;0.526854584772883;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.16440040364200495;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.2;0.0999143960310104;fraca;fraca
19;0;0;0;0.6;0.0;0.0;0.4;0.3205010266913787;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09984700461933751;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1000994979371074;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.1000994979371074;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.1003945488716235;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10042079199590873;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.17175911267985158;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000486587822246;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09993493076523322;fraca;fraca
19;30;0;0;0.6;0.0;0.0;0.6;0.3047399601408066;fraca;fraca
