hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0;0;0.4;0.0;0.0;0.98;0.36601511045936536;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09978249632808944;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0997270269677552;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09717655663424762;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10011543386757887;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09980938986260862;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09981997083960459;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994141313120658;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.07746513415422868;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09717655663424762;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09970639806370979;fraca;fraca
0;0;0;0;2.17;0.0;0.0;2.37;1.482385564101759;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09775158048246618;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09978482728413901;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10004120367808034;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994141313120658;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09993065134916529;fraca;fraca
20;0;1;0;0.6;0.0;0.0;0.0;0.4390797656789472;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09958244749963324;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10005447296438758;fraca;fraca
18;0;1;0;0.0;0.0;0.0;1.18;0.10005447296438758;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09980938986260862;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09586286652614345;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09969829687395843;fraca;fraca
1;0;0;0;1.57;0.0;0.0;0.4;1.11519288563604;fraca;fraca
2;30;0;0;0.98;0.0;0.0;0.98;0.7277534324447306;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09684112043054133;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09911231670383436;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09960613131371521;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09968607822118092;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10004120367808034;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10011543386757887;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09988908682681241;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09993115086202303;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09999393407188234;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09982691848032588;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1000081120896904;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09969829687395843;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09216359350872033;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09970944904319395;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018077414875004;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09957723380612304;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09984460054112043;fraca;fraca
21;30;3;0;0.6;0.0;0.0;0.79;0.4407102848127195;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09970380152936881;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005427802581979;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10017590744035154;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.0995828609519212;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09699727648284368;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09985346850054116;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09974590959126772;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10004531438617731;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10011417675572137;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09974590959126772;fraca;fraca
15;0;0;0;0.79;0.0;0.0;0.98;0.5932550928340046;fraca;fraca
22;0;0;0;0.59;0.0;0.0;1.58;0.4168438214597156;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10003066775012243;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09984460054112043;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10021787371596103;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09977646009050728;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09976451008661408;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09927779290262728;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001470013786514;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09951267399333097;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10013934744859554;fraca;fraca
23;30;0;0;0.79;0.0;0.0;0.79;0.5317754162690536;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10011888413067116;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09993065134916529;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10004047665216448;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09977107486234044;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09424806405893432;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09954624121856243;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10017590744035154;fraca;fraca
5;0;0;0;0.79;0.0;0.0;0.79;0.6262898738273814;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09988908682681241;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09965191224275577;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10003066775012243;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994141313120658;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10011543386757887;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09966284293422834;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.0929661205594367;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10020809331931574;fraca;fraca
