hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.0;0.0;0.0;0.0;0.09998481548135654;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10009284324518777;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.14548112301130559;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07778163081616565;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09953015292275616;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017083576714317;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09922709723234016;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09680547419102872;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09934029315706752;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.099545068665605;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.1003083089777366;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10003171739887787;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09934857507699027;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10009284324518777;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08494833040232777;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.10025173648612487;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09942762947972586;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.09921902508308669;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1002159050443148;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08494833040232777;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09605611083241186;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09998481548135654;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0972873648484989;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0999061876226304;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09988751744438965;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09977382701383178;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09898951826481486;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09898951826481486;fraca;fraca
20;0;1;0;3.73;0.0;0.0;9.84;1.0268241131220839;moderada;fraca
20;30;0;0;9.84;0.0;0.0;1.78;1.9220174788903706;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10025173648612487;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.1001820390467352;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07778163081616565;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10017020193183182;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10011187341550468;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09988228689741366;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09930702137829364;fraca;fraca
18;30;8;0;1.97;0.0;0.0;0.2;0.5313356282045494;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09986186831425961;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07356085854374442;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09932063091162505;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09048370046181045;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09983387556198967;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10020241137962296;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10011187341550468;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.078353637231831;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09952286915090117;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08494833040232777;fraca;fraca
10;0;12;0;0.2;0.0;0.0;0.79;0.14197192208879386;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10022467837008378;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09967841760473142;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06383601055333823;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.07778163081616565;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09905031681249568;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09949166601912587;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.1001597842303055;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.15034049685506126;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09978376584240392;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973758307214745;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07778163081616565;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10025173648612487;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08494833040232777;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06383601055333823;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09986186831425961;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973758307214745;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10011130587602615;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09992493337070066;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09962375345929722;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09952286915090117;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09919604389124517;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07356085854374442;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0926818787116315;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09048370046181045;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10025173648612487;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09921086308837682;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09926506536217275;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09445508532016181;fraca;fraca
