hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;2;0;0.79;0.0;0.0;0.59;0.28075657857433906;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09984007205246276;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09965752252408472;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0999381304658235;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09977841985000929;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10005821111542906;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09974657096509415;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09995800956985396;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10024805913705287;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.15050975992904164;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10034306347449612;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09963966032193178;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09967014985905526;fraca;fraca
4;30;0;0;2.56;0.0;0.0;3.14;0.7401187167977545;moderada;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09950202423247817;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09916003509095378;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10049325826272398;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10019550811147332;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09851043608081306;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09944264337515712;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.10005865467727632;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09950202423247817;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09995800956985396;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09959388290501509;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.15471961934010342;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09959388290501509;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09976903600459747;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09995800956985396;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09957330594875352;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09893263339001884;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.10296739201329846;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.2;0.20455381581296422;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09944264337515712;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09899092736204701;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.14940009120940773;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10044515876107923;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09974657096509415;fraca;fraca
0;30;0;0;1.77;0.0;0.0;0.4;0.5354896394699742;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10026199721610868;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.0992821205872853;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1004642091277998;fraca;fraca
22;0;9;0;0.0;0.0;0.0;0.0;0.09857667018577282;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09930120197506892;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09958730070496341;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1527459210324033;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09985396640720906;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09997626404629106;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09991675122115468;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.10010517692902016;fraca;fraca
21;30;0;0;0.6;0.0;0.0;0.79;0.2265050449864569;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10020801320169043;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10044515876107923;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10017830994848848;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0996685757738473;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10014683646384553;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09949537294755623;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10005821111542906;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0995470930665518;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09991675122115468;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09851043608081306;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10033305230980155;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09897264332193129;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09950202423247817;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09838117753550896;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10049325826272398;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09971333892061257;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.2;0.20048580913315045;fraca;fraca
17;30;8;0;0.0;0.0;0.0;0.0;0.09424521105064682;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.79;0.2015069830834137;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10044515876107923;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09994194133743911;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.09483497797049506;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09993045747203116;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09838117753550896;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.15050975992904164;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0997589402869507;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.0945042280981016;fraca;fraca
3;0;0;0;2.16;0.0;0.0;2.15;0.639404780538009;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.0996735283608407;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09889139712705769;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10034306347449612;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09984395648814387;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09983790967121003;fraca;fraca
10;30;0;0;0.79;0.0;0.0;0.4;0.29689772893856653;fraca;fraca
23;30;10;0;0.0;0.0;0.0;0.0;0.10075411634605763;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.0;0.14604833725880634;fraca;fraca
1;0;2;0;0.4;0.0;0.0;0.4;0.19731521854607487;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09984737812038141;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09991098573984541;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09964579161042558;fraca;fraca
