hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.2;0.0;0.0;0.0;0.154423303058578;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10017455950049636;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09814349866763084;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09960047330581323;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10009237816477135;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10022946438923841;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09998861027468886;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09953818980069185;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09814349866763084;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09542419145885062;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10018422698188845;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09974649506680511;fraca;fraca
20;0;0;0;0.39;0.0;0.0;2.16;0.2776473609272343;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.14116813460591615;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10018422698188845;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09814349866763084;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09974056362434869;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09946868118844154;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09975203535641408;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10025740813757789;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983865560617389;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09751115783123099;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10017455950049636;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970785202655508;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09939353680562313;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10001212458500086;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09986450821581216;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09974649506680511;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09715989187022112;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0920160944791637;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10014643082460084;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995239711348912;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09991420519123095;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09775844595918348;fraca;fraca
5;30;0;0;0.59;0.0;0.0;0.0;0.2222044863099285;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09992803458561861;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0951756244606754;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09991812213759443;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.100160813666757;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.0969444990321765;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.0;0.14893702824872979;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09749751712457533;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983865560617389;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09959242514432509;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.0858617871651558;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09411214601690487;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10014643082460084;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09591106185430709;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970785202655508;fraca;fraca
16;30;0;0;0.4;0.0;0.0;0.2;0.20561081727931962;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09968270733033768;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09988872850565456;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09956572879085113;fraca;fraca
10;30;0;0;0.79;0.0;0.0;0.4;0.2893003610103888;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10014643082460084;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09966788501897417;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09984751083299437;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10022946438923841;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.17940870952155308;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09998240080832421;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09978708040564177;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09937324788097812;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09978708040564177;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09998240080832421;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10025740813757789;fraca;fraca
20;0;1;0;1.78;0.0;0.0;2.36;0.9205451335123047;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09998240080832421;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10007997377969924;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09850518815129383;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09657789524407667;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10014643082460084;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.0;0.15284508510190242;fraca;fraca
7;30;0;0;0.59;0.0;0.0;0.2;0.23041505935671458;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09960047330581323;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10016063667622044;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09692977030592476;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10012321531593305;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10018422698188845;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09998861027468886;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09960031812323766;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09528382383557443;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09751115783123099;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09419784918712104;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10016063667622044;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09725690469529535;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10001212458500086;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0998200228278947;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09937324788097812;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09960034391904349;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09962816372987437;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09962816372987437;fraca;fraca
20;30;0;0;0.4;0.0;0.0;1.38;0.20813870332390372;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10018422698188845;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09835420145106033;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09986450821581216;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09984751083299437;fraca;fraca
17;0;0;0;0.0;0.0;0.0;7.07;0.09974056362434869;moderada;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09955482087875656;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09956542479028974;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09997243956561697;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09946868118844154;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09947874109032206;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09967381013932552;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10018538631013163;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09953818980069185;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09954041663760405;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09933893099397284;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09978708040564177;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09960047330581323;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10021512750382988;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0995823267177044;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09997243956561697;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09954199271077235;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10018538631013163;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09947874109032206;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09988872850565456;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09695466107661477;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0995675262133543;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09955482087875656;fraca;fraca
21;0;1;0;2.94;0.0;0.0;2.17;1.4742832442916978;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10021652546692605;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09965058165437402;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.098997208558955;fraca;fraca
