hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;0;0;0.0;0.0;0.0;0.0;0.09962961545034474;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10004148154206552;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09986494430117485;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09999706644348458;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.17105812147736246;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.2;0.09434403666132526;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.98;0.241773150699415;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09999371637004947;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09990141370901803;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.2;0.09954587788075145;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09966173316361857;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09990871510378393;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09972751611811179;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10031654136928117;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0998828335359935;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.07135665697823643;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1000761394944448;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09985996625797963;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.6;0.2534978977578356;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.08832785384411065;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10003586876753259;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.17836548379238656;fraca;fraca
15;0;1;0;0.4;0.0;0.0;0.4;0.24407882790027788;fraca;fraca
21;0;1;0;0.6;0.0;0.0;0.6;0.3058103974119609;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09999706644348458;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09996755854061692;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.2;0.10033779331798107;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09999371637004947;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10000434382692111;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09988864977070352;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.10613497279415376;fraca;fraca
6;30;7;0;0.0;0.0;0.0;0.0;0.09791409518328861;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.07829395759397664;fraca;fraca
