hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;18;0;0.0;0.0;0.0;0.0;0.10025425820449319;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.09813193673951148;fraca;fraca
23;0;0;0;1.57;0.0;0.0;1.17;0.34608404718320984;fraca;fraca
23;30;8;0;0.0;0.0;0.0;0.0;0.09953482368765543;fraca;fraca
15;30;19;0;0.0;0.0;0.0;0.0;0.09997262108061;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.1000673271555359;fraca;fraca
11;0;13;0;0.79;0.0;0.0;0.0;0.21308946865895018;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0893372241503625;fraca;fraca
19;0;32;2;0.0;8.287956770017487e-06;0.0032258064516129032;2.75;0.08429430813592576;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09962465949906396;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09575135564031556;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09047530049862851;fraca;fraca
11;30;13;0;0.0;0.0;0.0;0.0;0.089066682117523;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09930646667540644;fraca;fraca
19;30;51;0;0.0;0.0;0.0;0.0;0.11464613832637416;fraca;fraca
8;0;8;0;0.0;0.0;0.0;0.0;0.09978850016820595;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09939428695099317;fraca;fraca
11;30;12;0;0.0;0.0;0.0;0.0;0.08733679894378299;fraca;fraca
11;0;11;0;0.0;0.0;0.0;0.0;0.09987429386848334;fraca;fraca
15;30;21;0;0.0;0.0;0.0;0.0;0.09860843279494103;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.0458687007937677;fraca;fraca
10;30;14;0;0.0;0.0;0.0;0.0;0.08759513611484437;fraca;fraca
20;30;31;0;0.0;0.0;0.0;0.0;0.07351421652699575;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.09694974117666821;fraca;fraca
5;0;5;0;0.2;0.0;0.0;0.0;0.12379935513632945;fraca;fraca
14;0;25;0;0.0;0.0;0.0;0.0;0.0769235882887076;fraca;fraca
17;30;13;0;0.0;0.0;0.0;0.0;0.09919054414639672;fraca;fraca
14;0;14;0;0.0;0.0;0.0;0.0;0.09802439167375554;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09983696542960652;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10120183038502018;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.05542044116840805;fraca;fraca
16;30;13;0;0.0;0.0;0.0;0.0;0.09856894501795588;fraca;fraca
13;30;30;0;0.0;0.0;0.0;0.0;0.0909921871071433;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09983696542960652;fraca;fraca
0;30;11;0;0.0;0.0;0.0;0.0;0.033954475509035964;fraca;fraca
4;30;0;0;0.0;0.0;0.0;1.38;0.09903508436796415;fraca;fraca
17;30;24;0;0.0;0.0;0.0;0.0;0.09135644412971433;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.12347013047133637;fraca;fraca
18;30;22;0;0.0;0.0;0.0;0.0;0.09336969760570324;fraca;fraca
4;0;5;0;0.0;0.0;0.0;0.0;0.0981403534148717;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10326885489320525;fraca;fraca
17;30;40;0;0.0;0.0;0.0;0.0;0.07350178776182781;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09968690039731798;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09865697275739937;fraca;fraca
7;30;8;0;0.0;0.0;0.0;0.0;0.06676869600235436;fraca;fraca
8;0;16;0;0.0;0.0;0.0;0.0;0.09483101101682334;fraca;fraca
13;0;14;0;0.0;0.0;0.0;0.0;0.09804812040925825;fraca;fraca
21;0;24;0;0.0;0.0;0.0;0.0;0.09079868072193809;fraca;fraca
16;0;15;0;0.0;0.0;0.0;0.0;0.09712811202211058;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09708651319067152;fraca;fraca
11;30;14;0;0.0;0.0;0.0;0.0;0.09079293780237774;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09694094173591083;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09882103998796077;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09047530049862851;fraca;fraca
7;30;12;0;0.0;0.0;0.0;0.0;0.07093917670594352;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.062445341156186496;fraca;fraca
15;0;39;0;0.0;0.0;0.0;0.0;0.042020059267499965;fraca;fraca
16;30;14;0;0.0;0.0;0.0;0.0;0.09940485751818362;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09877764172397563;fraca;fraca
0;0;16;0;0.0;0.0;0.0;0.0;0.09942518208965567;fraca;fraca
11;30;22;0;0.0;0.0;0.0;0.0;0.09939587737125133;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09879091941401863;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.09912965546653241;fraca;fraca
10;0;9;0;0.0;0.0;0.0;1.38;0.10010163780572179;fraca;fraca
1;30;9;0;0.0;0.0;0.0;0.0;0.03823936078369994;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10035110475758402;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09880940888941248;fraca;fraca
13;30;26;0;0.0;0.0;0.0;0.0;0.09581540642895647;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09940025035374256;fraca;fraca
20;0;17;0;0.0;0.0;0.0;0.0;0.09673878106986433;fraca;fraca
2;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0957628881038437;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.09582442165691085;fraca;fraca
20;0;22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0965861385336384;fraca;fraca
20;0;13;0;0.0;0.0;0.0;0.0;0.09784742450991346;fraca;fraca
18;0;19;0;0.0;0.0;0.0;0.0;0.09325637556882094;fraca;fraca
8;0;9;0;0.0;0.0;0.0;0.0;0.09987191895024616;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09877764172397563;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.09905385051157034;fraca;fraca
19;30;19;0;1.18;0.0;0.0;0.59;0.42421785896706576;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09878850667507799;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09903508436796415;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.057066150573078955;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0893372241503625;fraca;fraca
14;0;19;0;0.0;0.0;0.0;0.0;0.09103928922691495;fraca;fraca
23;0;24;0;0.0;0.0;0.0;0.0;0.09692677229625546;fraca;fraca
23;30;34;0;0.0;0.0;0.0;0.0;0.07613801134071463;fraca;fraca
20;0;32;0;0.0;0.0;0.0;0.0;0.07243840341496122;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.09986297162039137;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.057405020518795924;fraca;fraca
19;0;13;0;0.0;0.0;0.0;0.0;0.0978455021848339;fraca;fraca
