hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;1;0;0.0;0.0;0.0;0.0;0.09911305393931757;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09697880920990987;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09890226047612416;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09885598274118979;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09533151752746571;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0996849254782678;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09980607564777444;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.20327503970848115;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0993274102337024;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0994585580470494;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09162600635037743;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10000020918277353;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10011839986418647;fraca;fraca
13;30;1;0;0.79;0.0;0.0;0.6;0.5358344130235061;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0946366675978979;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09975196807156161;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.6;0.4240490708985952;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09974909635911866;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.100142483939346;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09993538220252385;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09908384801515313;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.20657420620900846;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0994585580470494;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09697880920990987;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09977274032112737;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.08991325461827826;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09908384801515313;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.10016623075487152;fraca;fraca
0;0;0;0;1.37;0.0;0.0;1.57;0.7561526318093211;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09428832645427543;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09982029982900509;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.08646037826729158;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09977274032112737;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09162600635037743;fraca;fraca
20;0;2;0;0.59;0.0;0.0;0.79;0.3808000639266981;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10003337776626531;fraca;fraca
18;0;3;0;0.4;0.0;0.0;0.4;0.29258291310722495;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.20056814028871772;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09834957272465028;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09776607478989485;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10006434845368128;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1000656468736959;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0993274102337024;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09911305393931757;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09369602573589975;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.10016623075487152;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09972215098995696;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.07027385131675212;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09973138916158375;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.2;0.20293656297992968;fraca;fraca
19;30;10;0;0.0;0.0;0.0;0.0;0.017076203757399377;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1000199939811971;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09977274032112737;fraca;fraca
0;0;23;0;0.0;0.0;0.0;0.0;0.10408827638585094;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09913228970718857;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09635250074686541;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09834347097516771;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09974909635911866;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10015948235991134;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09902188738981155;fraca;fraca
21;30;1;0;0.4;0.0;0.0;0.2;0.2991861632780296;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.08890185383800919;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09954576060428588;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.0891132317273714;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1000656468736959;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.0923793007031094;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09776607478989485;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09987641521239132;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0998215307502669;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09972978804369792;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.100142483939346;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.20309015709509304;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.6;0.4708702042217944;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09989930880476339;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10012776112519328;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09980607564777444;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09806378560658013;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10010860795063581;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09244211346370579;fraca;fraca
1;0;9;0;0.0;0.0;0.0;0.0;0.09863905555569119;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.0862544921249172;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09242049679663122;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.4;0.29460795289418196;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09443055032024861;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.2;0.09600792879636233;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10018595331337965;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10011797705475234;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09648656286067381;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1001389397579523;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10013477013181549;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09972978804369792;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09770638518782093;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10000020918277353;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.0997402024662587;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09977274032112737;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09973138916158375;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09910111029479618;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09999629823250322;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10013288015392263;fraca;fraca
