hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;1;0;0.0;0.0;0.0;0.0;0.0962177457907809;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09446788881832502;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09858218568621746;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.10001687851764984;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0998685131497008;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09858218568621746;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08779475196793873;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10026128629130104;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09476809810184283;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.0999385001314379;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09521942258716143;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09581410850952654;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0977149489065301;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0977149489065301;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.0943693091313631;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08979482075056255;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09756277739404862;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09518288536989905;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09845495292914475;fraca;fraca
16;30;3;0;0.79;0.0;0.0;0.4;0.26499806690618;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0987483799081934;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.2;0.09730060077786451;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09247527886591511;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09845495292914475;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0975134351295246;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09777503026664247;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08650850382070763;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08650850382070763;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09939002957385012;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09481276304644037;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09589097320455409;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09266119243417004;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09590440815876944;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08583523275345106;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09392171015667428;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09756277739404862;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0992673679945053;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.0993607393201752;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09589097320455409;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09845186065062483;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10044638287506835;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0949560747270195;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09000626063245676;fraca;fraca
19;0;2;0;0.99;0.0;0.0;0.0;0.4625270601425018;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.08845802180288276;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08779475196793873;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09518288536989905;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09589097320455409;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09939326553133743;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09577734689588047;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09303292504445926;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09939326553133743;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08948583239838426;fraca;fraca
10;30;6;0;0.2;0.0;0.0;0.2;0.1335023899432053;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09035201565330508;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09580443079975165;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09589097320455409;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09392171015667428;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.10041069272689951;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.0992190611689141;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09577734689588047;fraca;fraca
11;0;1;0;1.38;0.0;0.0;0.0;0.5529836754598505;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09590440815876944;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08779475196793873;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09764308454612758;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.09658971243317138;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08650850382070763;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09878597563165625;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10000224266558755;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09518288536989905;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09678025859597561;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09887294624819054;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10007277959586824;fraca;fraca
14;0;2;0;0.59;0.0;0.0;0.2;0.3011377809915703;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09804847731960331;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08779475196793873;fraca;fraca
10;0;6;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10438539494334398;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09721020726037644;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0975134351295246;fraca;fraca
2;0;8;0;0.4;0.0;0.0;0.2;0.1839961219088866;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09518288536989905;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09730060077786451;fraca;fraca
22;30;1;0;0.79;0.0;0.0;0.0;0.28182671543574545;fraca;fraca
10;30;3;0;0.79;0.0;0.0;0.2;0.23837162167108472;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09589909798800056;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09618112677707513;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0974686074258373;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0913932173230605;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09392171015667428;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09694694600981046;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09678025859597561;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08723732114798866;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09576447859371617;fraca;fraca
23;0;17;0;0.0;0.0;0.0;0.0;-0.03354532796112197;fraca;fraca
10;30;0;0;1.57;0.0;0.0;1.38;0.38796077463342904;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09780621071937601;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.98;0.13739084977000582;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0949560747270195;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.0985058316762828;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09999745619343825;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.099764531905707;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.08447965455182205;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08948583239838426;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09483490876103273;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08723732114798866;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0974686074258373;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09392171015667428;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08650850382070763;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09546867101145029;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09580443079975165;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09972686366033257;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.08975332174984052;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.4;0.09878597563165625;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10044638287506835;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09776393684388385;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09939326553133743;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09481276304644037;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08779475196793873;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08650850382070763;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1000259576541227;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09679277764467331;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09599519299799342;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10044638287506835;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10179475684853445;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10007277959586824;fraca;fraca
