hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;13;0;0.0;0.0;0.0;0.0;0.09909953122663684;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09986453568838549;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.0792417043235335;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09991752721613667;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.05245984137208126;fraca;fraca
16;30;0;0;2.95;0.0;0.0;0.79;1.0101891956324378;fraca;fraca
5;30;0;0;0.59;0.0;0.0;0.2;0.21649349076599755;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.07841510111983674;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09735662274133106;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.06465189802254401;fraca;fraca
4;30;0;0;0.0;0.0;0.0;2.75;0.049353499501204046;moderada;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10045778450458898;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.0974726326413401;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09995516057620979;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.046939809067551796;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.06024013032446718;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.090479998689177;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07386510379074018;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.098129700882165;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1000752570791944;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.06465189802254401;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.0807397913713227;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.06479439112699847;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09930370456056548;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.05126194369461701;fraca;fraca
2;30;12;0;0.0;0.0;0.0;0.0;0.0965297946302971;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09991752721613667;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.06465189802254401;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0806495578340779;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09995516057620979;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.14760635309318737;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.79;0.09883945169948316;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.0;0.14530517882731175;fraca;fraca
5;30;0;0;1.97;0.0;0.0;0.0;0.6043873504565208;fraca;fraca
4;0;0;0;0.0;0.0;0.0;1.76;0.09931314901014965;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.100090753616776;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09994106629779342;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08277030011185105;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.049353499501204046;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09991752721613667;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09883945169948316;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09975749294827463;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.045024077225050196;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08277030011185105;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09954593112529253;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10025215698441203;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09968495847117709;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09993706964822835;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09985899339780702;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09975749294827463;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.06465189802254401;fraca;fraca
20;0;3;0;7.09;0.0;0.0;0.99;1.5478301956743792;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09990139203813897;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09780776512065181;fraca;fraca
18;0;6;0;0.0;0.0;0.0;2.96;0.0979183241260958;moderada;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09936801081393931;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09198641963984244;fraca;fraca
11;30;15;0;0.0;0.0;0.0;0.0;0.07957217393386096;fraca;fraca
1;0;9;1;0.59;4.143978385008743e-06;0.0016129032258064516;0.2;0.21700992029328037;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.04533971936665282;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07386510379074018;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.100404227853086;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09975749294827463;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10025455394145955;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09985899339780702;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.049353499501204046;fraca;fraca
16;0;3;0;0.2;0.0;0.0;0.0;0.13603736701768387;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.06606837704389357;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09684128013289695;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09975749294827463;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10025215698441203;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.07841510111983674;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08682387219123833;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09628136314743252;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09931314901014965;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10020151162870417;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.06923630874964204;fraca;fraca
21;30;0;0;1.37;0.0;0.0;1.57;0.5126097799565549;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10019158806188078;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.046939809067551796;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09944019826048545;fraca;fraca
1;0;8;0;0.0;0.0;0.0;0.0;0.09921538759824078;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.07841510111983674;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.0790211736295251;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.100090753616776;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09863802979768288;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09941559923292342;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09986453568838549;fraca;fraca
15;0;1;0;0.6;0.0;0.0;0.98;0.21112774722510086;fraca;fraca
22;0;0;0;1.57;0.0;0.0;0.98;0.39812188959665085;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09940203099840172;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.06923630874964204;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09930370456056548;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09830372112589914;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07386510379074018;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09985899339780702;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09972838500418713;fraca;fraca
18;0;19;0;0.0;0.0;0.0;0.0;0.09702632865212701;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09718965781434197;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.15543827455296555;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.05245984137208126;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.06465189802254401;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09805994400458407;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09959838914124541;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07386510379074018;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09991752721613667;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09712839175692534;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09941559923292342;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09973596957475073;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.07627515498121362;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09957447984744772;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09957519963878536;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.049353499501204046;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09990139203813897;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0561321628854109;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09707597420634662;fraca;fraca
