hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;1;0;0.0;0.0;0.0;0.0;0.0723346458031342;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.6;0.0937766376145932;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09698325170149458;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.13773010852613154;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09288261315480062;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09912145103388204;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09711060287628381;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09958272005567137;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0996794869599662;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09619621199543671;fraca;fraca
18;0;0;0;9.64;0.0;0.0;2.17;7.077681338751244;fraca;moderada
17;30;0;0;0.0;0.0;0.0;0.0;0.09762774810872221;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09572262213870442;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09912145103388204;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09272534991494474;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09615734974682022;fraca;fraca
17;0;1;0;1.77;0.0;0.0;0.98;1.208869824334038;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09610055462417355;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09387561653787513;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09288261315480062;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09541170611555261;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09628524467875721;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09698325170149458;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0937766376145932;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09609079891186001;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09843746882372395;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09698325170149458;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09985957709413062;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09769487728145299;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0995874710947171;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.79;0.09912145103388204;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09754485720594808;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09572262213870442;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09387561653787513;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07635265673137726;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09685985429088673;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0999619662730411;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09270640331204838;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09713489635611383;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09387561653787513;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0937766376145932;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.08301237512557336;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0999119732811038;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09533503157262357;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09490392411195847;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09387561653787513;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09958272005567137;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.061835390810170754;fraca;fraca
9;0;2;0;0.4;0.0;0.0;0.4;0.29976961967936644;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0974018230756104;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09532232951100639;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09387561653787513;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09615734974682022;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09958272005567137;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09991402027578156;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0995874710947171;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.0;0.1957150624730315;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09387561653787513;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.01618901316775423;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09991402027578156;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.099215351403664;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09685985429088673;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09843746882372395;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10062244902024631;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09842664913280519;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.07814217121755584;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09991402027578156;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09572262213870442;fraca;fraca
11;0;1;0;0.6;0.0;0.0;0.0;0.43313674835308413;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09754485720594808;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09810649941588512;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09615734974682022;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09484922847997579;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09467175605864231;fraca;fraca
0;0;0;0;1.38;0.0;0.0;0.4;0.6777666563715581;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09996299407867637;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.6;0.30970039837850694;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09619621199543671;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09572262213870442;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09842664913280519;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09985957709413062;fraca;fraca
