hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0;0;0.0;0.0;0.0;0.0;0.09956495202289789;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09956495202289789;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10010370229943849;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09977898423519177;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.10001187883742185;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.099714910275222;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.1000878733073241;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0995984065269147;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998270284002239;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10003032515139815;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09985215020420407;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10012594213058451;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10010370229943849;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10001138668249349;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000624666923749;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10003640161382737;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09972398852822645;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10007380972723562;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09976886033381144;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09968846822774907;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10038080389339094;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09959998616233806;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09985215020420407;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09961987298672709;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000624666923749;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09977032278281334;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10019883793570644;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10001138668249349;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10010366476940918;fraca;fraca
2;30;0;0;0.0;0.0;0.0;1.37;0.0998270284002239;fraca;fraca
21;0;10;0;1.17;0.0;0.0;1.37;0.6091042166419198;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09994759262381164;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1003276591228986;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09994984871169615;fraca;fraca
