hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.0;0.0;0.0;0.0;0.09945570313308016;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09933528626040788;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.10542339900045994;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10007574497541738;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10022817521790606;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.2;0.15247528039500458;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09960875951835091;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10035010181305515;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09980106740337169;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09995501723746847;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980781008070372;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09893907011907166;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09944090781628978;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09839960006499437;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10044726979321672;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09843215885080048;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09958542632796841;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09945752922097795;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0987943035558071;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10005905391172532;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0993818177253184;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10022817521790606;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.0982424604750124;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.99;0.09922532574483756;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09987488896176144;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0993818177253184;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10031814993176857;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09990742972912037;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09996756978602239;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.2;0.30034975136836073;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.4;0.20158183813898722;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09843215885080048;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.4;0.15523239847912207;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09932715494620459;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0991252680282978;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09856441687254514;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09980992894670193;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10014948844358662;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09944629596422916;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10001150387594093;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10001150387594093;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.1328244917937963;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10027425185832917;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09987488896176144;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09913828890628296;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09975029347978259;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09935348256947896;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09964068801457648;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.59;0.1863222777340715;fraca;fraca
14;0;12;0;0.0;0.0;0.0;0.0;0.09649293596212039;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09974410440230008;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0997550066221452;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09944090781628978;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09922532574483756;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10010137143778997;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09981725726059454;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09999693800548981;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09944090781628978;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.10029360013747202;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09839960006499437;fraca;fraca
17;30;1;0;0.4;0.0;0.0;0.2;0.16478001966670652;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10010137143778997;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09960064999714524;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.09942499404647853;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09964068801457648;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09973273630664414;fraca;fraca
2;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09902235622993472;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09945570313308016;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09876085551089597;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10001150387594093;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10017823343086418;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.0978683181145682;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.09862698132727721;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10034507419450256;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09962989853292792;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09866026281088003;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019795659861919;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09856441687254514;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09876085551089597;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09850606880933255;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09985023292811468;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09981725726059454;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980781008070372;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.1001044507819927;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09962989853292792;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0987943035558071;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10008731493295164;fraca;fraca
10;0;12;0;0.2;0.0;0.0;0.79;0.13724456831563592;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09929796084820774;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10012570262372;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09850606880933255;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09996608558645781;fraca;fraca
5;30;0;0;0.59;0.0;0.0;0.0;0.1906466342502232;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.10247595649614694;fraca;fraca
2;0;1;0;0.0;0.0;0.0;3.34;0.09938465398964846;moderada;fraca
22;0;1;0;1.57;0.0;0.0;0.59;0.5352931776661626;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09820612457634026;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09820612457634026;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09991396910223449;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.0999779448114092;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980781008070372;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09895260178420762;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09956539591205493;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10027425185832917;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09846940873913257;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09850606880933255;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09843215885080048;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10044726979321672;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.0982424604750124;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.10011590793918901;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09879799776756804;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10029706644373138;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0993100092637943;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09838955229951785;fraca;fraca
