hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;12;0;0.0;0.0;0.0;0.0;0.08752712753826924;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.10018626237857547;fraca;fraca
18;0;16;0;0.0;0.0;0.0;0.0;0.08817918877046732;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.10009460122228636;fraca;fraca
23;30;21;0;0.0;0.0;0.0;0.0;0.09977350894500586;fraca;fraca
14;30;19;0;0.0;0.0;0.0;0.0;0.0984554277461605;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09938438244197006;fraca;fraca
16;0;21;0;0.0;0.0;0.0;0.0;0.07256856191348487;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09989696369017659;fraca;fraca
15;30;10;0;0.0;0.0;0.0;0.0;0.09978577345818246;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.09951568726287424;fraca;fraca
21;0;17;0;0.0;0.0;0.0;0.0;0.09464268253463742;fraca;fraca
12;0;19;0;0.0;0.0;0.0;0.0;0.06926737155229273;fraca;fraca
18;30;26;0;0.0;0.0;0.0;0.0;0.09916803457974038;fraca;fraca
15;30;11;0;0.0;0.0;0.0;0.0;0.09970220825950699;fraca;fraca
6;0;6;0;0.0;0.0;0.0;0.0;0.09744933698570818;fraca;fraca
20;30;0;0;0.98;0.0;0.0;11.61;0.3757103172200134;moderada;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09969571939052352;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09977142253222021;fraca;fraca
16;30;17;0;0.0;0.0;0.0;0.0;0.09897833544960372;fraca;fraca
16;30;15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10367386248857963;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10037113477300724;fraca;fraca
23;0;19;0;2.17;0.0;0.0;4.31;1.2145115075352095;moderada;fraca
15;30;13;0;0.0;0.0;0.0;0.0;0.09947201852038107;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.10002150297635276;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10028210688697686;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09969444425942237;fraca;fraca
10;30;10;0;0.0;0.0;0.0;0.0;0.09965856856325922;fraca;fraca
11;30;17;0;0.0;0.0;0.0;0.0;0.09881986739708709;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09537920162304997;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;0.09208264771471414;fraca;fraca
6;0;7;0;0.4;0.0;0.0;0.4;0.2955538081535874;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09939991123618946;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09971971295172005;fraca;fraca
5;0;1;0;0.2;0.0;0.0;0.0;0.18680807217090561;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.10012027125614315;fraca;fraca
21;30;15;0;0.0;0.0;0.0;0.0;0.09971800325238861;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09977684081685007;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.0995488569583814;fraca;fraca
12;30;24;0;0.0;0.0;0.0;0.0;0.0980996966257493;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.09840336102133157;fraca;fraca
14;0;34;0;0.0;0.0;0.0;0.0;0.05486220153023008;fraca;fraca
17;30;8;0;0.0;0.0;0.0;0.0;0.10010030433808909;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09962654707388269;fraca;fraca
22;0;13;0;0.0;0.0;0.0;0.0;0.0992854198598952;fraca;fraca
5;30;3;0;0.4;0.0;0.0;0.6;0.23768306185428828;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09971971295172005;fraca;fraca
15;30;20;0;0.0;0.0;0.0;0.0;0.09843390655150125;fraca;fraca
16;0;10;0;0.0;0.0;0.0;0.0;0.09583055667370638;fraca;fraca
10;0;14;0;0.0;0.0;0.0;0.0;0.08159847525695058;fraca;fraca
12;30;14;0;0.0;0.0;0.0;0.0;0.09922627845930948;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09952292812676228;fraca;fraca
18;0;10;0;0.0;0.0;0.0;0.0;0.09777075417014719;fraca;fraca
17;30;17;0;0.0;0.0;0.0;0.0;0.0991297377317018;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09957400169038683;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09988571392704487;fraca;fraca
14;0;9;0;0.0;0.0;0.0;0.0;0.0955869635249938;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10037113477300724;fraca;fraca
17;0;6;0;2.75;0.0;0.0;0.4;1.4125910727728737;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.09684563236996918;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.09979434470647669;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09977259950240197;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.09938528429990151;fraca;fraca
19;30;14;0;0.0;0.0;0.0;0.0;0.09974190880293926;fraca;fraca
22;0;8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09978396047437449;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09962654707388269;fraca;fraca
20;30;22;0;0.0;0.0;0.0;0.0;0.09945562715452178;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.09956140151495668;fraca;fraca
22;0;15;0;0.0;0.0;0.0;0.0;0.09844175676411365;fraca;fraca
23;0;10;0;0.0;0.0;0.0;0.0;0.0987066700073041;fraca;fraca
22;30;14;0;0.0;0.0;0.0;0.0;0.09965638435573504;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.09786802849316328;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.09984686697307127;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.0991996724611342;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.09901729197719372;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09964944584050067;fraca;fraca
15;30;24;0;0.0;0.0;0.0;0.0;0.09828551722032214;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.2;0.10025877349722628;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.09976827064286892;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.09972184856810956;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.09615119981593817;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.2;0.09972001202957587;fraca;fraca
6;30;8;0;0.0;0.0;0.0;0.0;0.09990756392913697;fraca;fraca
14;0;21;0;0.0;0.0;0.0;0.0;0.06746765250821857;fraca;fraca
11;0;15;0;0.0;0.0;0.0;0.0;0.07918655830286864;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10028210688697686;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.099878323878474;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.0;0.09962305005808397;fraca;fraca
10;0;15;0;0.0;0.0;0.0;0.0;0.07901201350085457;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.09957422518655862;fraca;fraca
9;0;7;0;0.2;0.0;0.0;0.4;0.19755080927004426;fraca;fraca
9;30;10;0;0.0;0.0;0.0;0.0;0.09972516655904223;fraca;fraca
21;0;10;0;0.0;0.0;0.0;0.0;0.0993376012919665;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09998643715565053;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09977142253222021;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10033255086249754;fraca;fraca
12;0;12;0;0.0;0.0;0.0;0.0;0.08752712753826924;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.09478504512500746;fraca;fraca
9;30;10;0;0.4;0.0;0.0;0.2;0.26381042816809847;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.0;0.09962305005808397;fraca;fraca
12;30;30;0;0.0;0.0;0.0;0.0;0.0992546671096875;fraca;fraca
12;0;23;0;0.0;0.0;0.0;0.0;0.06033288881207427;fraca;fraca
11;30;14;0;0.0;0.0;0.0;0.0;0.09927490399685085;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.10018626237857547;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.0;0.09966931619113134;fraca;fraca
0;0;8;0;0.0;0.0;0.0;0.0;0.09996719698166451;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.09999457273816575;fraca;fraca
14;30;28;0;0.0;0.0;0.0;0.0;0.09872347134089737;fraca;fraca
12;0;22;0;0.0;0.0;0.0;0.0;0.06233207200889207;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.0983548577003937;fraca;fraca
11;0;9;0;0.2;0.0;0.0;0.2;0.19857561523292394;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.09907713452036121;fraca;fraca
15;0;17;0;0.0;0.0;0.0;0.0;0.07889701931812115;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10037113477300724;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.0999088076065145;fraca;fraca
19;0;16;0;0.2;0.0;0.0;0.2;0.19866641418843606;fraca;fraca
0;0;3;0;0.2;0.0;0.0;0.6;0.18455040002509532;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09945764595193368;fraca;fraca
8;0;8;0;0.4;0.0;0.0;0.4;0.2998494661110443;fraca;fraca
8;30;9;0;0.0;0.0;0.0;0.0;0.09979724173887378;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09942673298902066;fraca;fraca
16;30;17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10216288182664429;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.09299230758576177;fraca;fraca
