hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;20;0;0.59;0.0;0.0;0.0;0.270717531803534;fraca;fraca
20;0;59;0;0.0;0.0;0.0;0.0;0.09863272215081323;fraca;fraca
20;0;35;0;0.0;0.0;0.0;0.0;0.09901129251346172;fraca;fraca
18;0;94;0;0.0;0.0;0.0;0.0;0.05963352787131923;fraca;fraca
8;0;20;0;0.0;0.0;0.0;0.0;0.0801600892987879;fraca;fraca
7;0;15;0;0.0;0.0;0.0;0.0;0.08676429424448015;fraca;fraca
15;0;33;0;0.0;0.0;0.0;0.0;0.087191555518045;fraca;fraca
19;30;54;0;0.0;0.0;0.0;0.2;0.09982004999758745;fraca;fraca
11;0;33;0;0.0;0.0;0.0;0.0;0.0769436298276149;fraca;fraca
4;30;9;0;0.0;0.0;0.0;0.0;0.07799969106437152;fraca;fraca
3;30;17;0;0.0;0.0;0.0;0.0;0.08482011598547881;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.08146027831324729;fraca;fraca
14;0;40;0;0.0;0.0;0.0;0.0;0.08749172132866792;fraca;fraca
23;0;47;0;0.0;0.0;0.0;0.0;0.09904494823890611;fraca;fraca
23;30;57;0;0.0;0.0;0.0;0.0;0.0980216968920189;fraca;fraca
20;0;47;0;0.0;0.0;0.0;0.0;0.10039918399458941;fraca;fraca
0;0;33;0;0.0;0.0;0.0;0.0;0.09946820079635035;fraca;fraca
1;30;24;0;0.0;0.0;0.0;0.0;0.09581589316366976;fraca;fraca
19;0;24;0;0.0;0.0;0.0;0.0;0.09952646638890392;fraca;fraca
