hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;0;0;0.0;0.0;0.0;0.0;0.09955801209328874;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09938041184604585;fraca;fraca
22;0;1;0;4.31;0.0;0.0;4.31;2.12773873710433;moderada;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09955801209328874;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09955801209328874;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09968947021589492;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09991713645410683;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973871086266384;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.07849609094797894;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09970569086866787;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10028126636311774;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0989602319094326;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0990588412225698;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09898317046033045;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09293256597011956;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10017898420976723;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09972678241036592;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09955801209328874;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0931636333860425;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09977318404863855;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09088986555442402;fraca;fraca
