hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0;0;0.0;0.0;0.0;0.0;0.10029545381889526;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10024471203208207;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.14914702074303887;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10026446472636763;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09368039835174746;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09951309179869072;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09858458441431439;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09955174326541794;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10024471203208207;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10024471203208207;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09963893272458824;fraca;fraca
16;30;0;0;5.31;0.0;0.0;0.79;1.5564340656086828;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10007040068986617;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.1001032551537343;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09957345136559359;fraca;fraca
10;30;0;0;2.56;0.0;0.0;0.79;0.7248307713193299;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10024471203208207;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09953052069488322;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09970833871829121;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10016727147120574;fraca;fraca
12;0;0;0;0.59;0.0;0.0;0.0;0.18006337751324863;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.98;0.10006638445867366;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982847853629984;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09967769148662142;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982847853629984;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10006638445867366;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10017192086694082;fraca;fraca
20;0;0;0;2.36;0.0;0.0;1.57;0.4768981278105099;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10006638445867366;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1001680972852953;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10028859373612498;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10021146592604324;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.1001649970756312;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10012580353532108;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.4;0.0998606048823526;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09956806338101465;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08907047744836871;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09973345259731914;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09994658667234357;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10016727147120574;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.08480071371268572;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0854182811362535;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0998493435577189;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019832251526928;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09995039121891558;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10012497907463602;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09983390892635924;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019832251526928;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09973612669361465;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09967769148662142;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0997309961949363;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09973345259731914;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09973345259731914;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.4;0.0850478181081854;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.06141531905126818;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10024471203208207;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09986052269768109;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09970833871829121;fraca;fraca
17;0;0;0;1.57;0.0;0.0;0.79;0.33997077029080713;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09661846285985998;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08480436763675703;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0998606048823526;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09975837348277927;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09951309179869072;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09979510701232985;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09175248303986938;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0996026767272159;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09955332889336066;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.099648597987957;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982847853629984;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09956806338101465;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10012497907463602;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09972802143562631;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0998606048823526;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09951309179869072;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10007040068986617;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09951309179869072;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.1001032551537343;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09979510701232985;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09988538912489264;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961993331080954;fraca;fraca
21;0;0;0;1.37;0.0;0.0;1.18;0.32027661954731534;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10002672173882476;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09970833871829121;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10017192086694082;fraca;fraca
