hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;4;0;0.0;0.0;0.0;0.0;0.09974808619248925;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09994805196491618;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09973188967990117;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.10040925558616828;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10006820433589225;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.2;0.09984929194008178;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10020619679022025;fraca;fraca
15;30;3;0;0.2;0.0;0.0;0.0;0.09977150719054813;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10004233059807995;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10026752053357203;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.10012209675843951;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.2;0.10052686843307101;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1001825569329284;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.2;0.09996856589248643;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.10017330376067918;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10029555692379977;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09991948183395834;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.10031793507502215;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.10007264253250499;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.2;0.09998573871325737;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.10019426909657404;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1001825569329284;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10002156329172887;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10019414211989942;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.10017330376067918;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.10012612354204183;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09993376999117627;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.10005253920923371;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09993376999117627;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09979660671012493;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.09982561976496492;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09978926953543608;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10024116063071223;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.2;0.10119565001059586;fraca;fraca
13;0;2;0;0.4;0.0;0.0;0.4;0.10209503900323608;fraca;fraca
21;0;6;0;0.2;0.0;0.0;0.0;0.10261163097270772;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.10031070107418422;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.10004002687578953;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.10032327225849497;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10005258432341285;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0998898787571105;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.4;0.10003699729784653;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10028109616070952;fraca;fraca
3;30;1;0;0.2;0.0;0.0;0.2;0.10001552864678456;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.10030826336011983;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09965138960811139;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09983893617126077;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.09964581797780124;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.2;0.10008915976497194;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.10014354651135055;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.2;0.10078636324209973;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.0;0.10069207538606323;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.10004233059807995;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.10011719224191458;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10010683016495157;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10019426909657404;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.1001808581272851;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09992035500063096;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09978926953543608;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.2;0.09990215089476716;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.0;0.10207832703562944;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.1002100201252703;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09988450243256414;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10006820433589225;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.10001810103246331;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.10145237242794075;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.09973188967990117;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10020619679022025;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10019414211989942;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.10016621424641704;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.10022439276981579;fraca;fraca
14;0;3;0;0.2;0.0;0.0;0.0;0.10099807331725784;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.10072920626819179;fraca;fraca
23;30;4;0;0.2;0.0;0.0;0.4;0.10000574127732978;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10001229682228809;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09982505515533152;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.2;0.09990551614501757;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10025161778226527;fraca;fraca
