hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.0;0.0;0.0;0.06253332543844414;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10029425095795097;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09975914632735772;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09993254429936349;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09971006203898303;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08558204312399531;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10012439593156919;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10028578972580227;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.07232105860257021;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10001780224090706;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09986014349011163;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10003807196689318;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09985516698875929;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994938287874855;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10012663522615184;fraca;fraca
20;0;0;0;14.39;0.0;0.0;2.55;4.258485942587206;moderada;moderada
12;0;0;0;0.0;0.0;0.0;0.0;0.10015258460594345;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.08847088613600884;fraca;fraca
18;0;1;0;2.16;0.0;0.0;0.0;0.7730891242608464;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09993254429936349;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09986014349011163;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10035891827579291;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.4;0.2824198178382227;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09976576027224993;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10026636048595328;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09949653197966568;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994938287874855;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10015258460594345;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09985516698875929;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09975914632735772;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0878367160293736;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09979142806741392;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10024859611944659;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994938287874855;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10001780224090706;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10029315352442914;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10001846567965145;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10003367753842674;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09969063822691493;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10015400329389723;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.10020365795681108;fraca;fraca
21;30;0;0;1.57;0.0;0.0;1.18;0.41526061080346977;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10010485378584133;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0997305080829276;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.07248380954651767;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09979818201055202;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10029569481000933;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09986014349011163;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10010874136958559;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09999750340491764;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.0;0.18882613788027425;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08603402366239599;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.6;0.1599472626668701;fraca;fraca
22;0;0;0;0.59;0.0;0.0;0.6;0.2924362184249454;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985284144361573;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10020836718891757;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996589131196648;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09994091311878939;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.10026527000080754;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09980710927072933;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09979818201055202;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09960847974633036;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0996442808118505;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10024859611944659;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998304557505525;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10012663522615184;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09114497056442761;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10002950395450871;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10032713632914336;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08755854629569426;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0898069934917547;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09976137744065317;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09982244983865374;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10029425095795097;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985284144361573;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994938287874855;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09975914632735772;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.07477791374942444;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992573118801373;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08929023197925257;fraca;fraca
