hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.0;0.0;0.0;0.0;0.10013541198304973;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10006820768632438;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09974749294427784;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10019606525750421;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1002206519540971;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09998766291790326;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10014702904326486;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09969193723558087;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.2;0.09959664594773218;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09974749294427784;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09989810472749958;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10013541198304973;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014741614097386;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10006820768632438;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10005880051968183;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.4;0.42352868774589214;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.23385122948789447;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09964580598719094;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09971008191919403;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10005880051968183;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09965786099890248;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10013541198304973;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09980944818742474;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09980078067304074;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09964819908666642;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10009130658433227;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0998675130854105;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09976090047582328;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09960776638135146;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09971735066009277;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09971677865316139;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.09973116544933555;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10019606525750421;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0998048360225465;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09962097931672195;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09980116795604352;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.21852013727360872;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.2;0.09986337570124146;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10018597420390615;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10029535261155018;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09976540034239043;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09996727549020565;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0996334207010485;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09989810472749958;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09974749294427784;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10029535261155018;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09965390284820372;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10005880051968183;fraca;fraca
10;0;0;0;0.6;0.0;0.0;0.4;0.5279098530781963;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09990155343164472;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.10026314987067295;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10058810176707397;fraca;fraca
3;30;0;0;0.98;0.0;0.0;0.98;0.6821124824810008;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993879305842188;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09976090047582328;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09964580598719094;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09966951321321502;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09959508483543852;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10021764764722493;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10019606525750421;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09961002210103584;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10005880051968183;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09894994939409194;fraca;fraca
6;0;1;0;1.17;0.0;0.0;1.17;0.929711883338268;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10021764764722493;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09971735066009277;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09992734411724521;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10022924981225187;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09976540034239043;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10008743837859588;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09899085115068715;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09920029300421104;fraca;fraca
7;30;0;0;1.17;0.0;0.0;0.98;0.8048191442215611;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09961002210103584;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09997608382047216;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.2;0.09960375003507368;fraca;fraca
0;30;12;0;0.0;0.0;0.0;0.0;0.09087119021056164;fraca;fraca
