hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;9;0;0.0;0.0;0.0;0.0;0.09882258572081115;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09974767742382484;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10031665158976155;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.4;0.35187080429020634;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.2;0.22489472917704845;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.21370802460119132;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.07533325826444637;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10014286043210996;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09981433265697026;fraca;fraca
21;0;2;0;0.2;0.0;0.0;0.0;0.21583396320897252;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10038907069840208;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996502984686729;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09944659430665315;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10028300127858714;fraca;fraca
19;30;0;0;24.4;0.0;0.0;0.0;8.562477490670467;fraca;moderada
8;0;0;0;0.4;0.0;0.0;0.4;0.3502451657918919;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09988467500847831;fraca;fraca
5;30;0;0;1.57;0.0;0.0;1.37;1.044683596830183;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0996967975285088;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09978044573154721;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09915753371397473;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.07421554450656798;fraca;fraca
19;0;1;0;0.79;0.0;0.0;0.6;0.5752536626253506;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09975348793042471;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.4;0.22392001501094905;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.04829867704357538;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0995981416157643;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10017750531899017;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.2160033137985402;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.21358143448038636;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10019281613279718;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10029403883677412;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.07100800588800649;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.1000155143016066;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.07200520989375958;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09984991417464784;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996370024957538;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10023615268545472;fraca;fraca
22;30;3;0;0.2;0.0;0.0;0.0;0.12638876710556923;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.4;0.2160033137985402;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.22059275093711816;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.0528686375415619;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09988467500847831;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09948824313550908;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.4;0.3471322780609869;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996502984686729;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.22496550156990525;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10029403883677412;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09948824313550908;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09986679339044846;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07252819020373469;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09950163775408738;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.2;0.3297885887610321;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.045286484728196186;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09915753371397473;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09992409111867895;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09986679339044846;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09988467500847831;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10036133909869038;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09987869369243407;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10036133909869038;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10037708118591127;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09988467500847831;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10031665158976155;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.07364659703631693;fraca;fraca
20;30;0;0;0.6;0.0;0.0;0.2;0.4473890453404845;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.4;0.3282564673126065;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09915753371397473;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.2;0.18632360367991607;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09981433265697026;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09955098298181353;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10014286043210996;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.6;0.19258655960259352;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09942955163964085;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09925280673044456;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.2176015132451341;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09925280673044456;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;-0.05406610201552153;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996502984686729;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.4;0.3427049640977198;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.2173526758419433;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09975254799379707;fraca;fraca
18;0;0;0;1.17;0.0;0.0;1.37;0.8140149674024539;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09981433265697026;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.07055761439151631;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09978044573154721;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09955098298181353;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.0995981416157643;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.1000855969495853;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09975348793042471;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.226844152085246;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09984991417464784;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09945509891595927;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09992512978548485;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09996459576202366;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996370024957538;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10022920491535547;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.2;0.09848379878873148;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09970385430753836;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09950163775408738;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08191564240469607;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.22427696276411435;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09984991417464784;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.4;0.3335921020446926;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09955098298181353;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09956605129046503;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10027690757188878;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09939535501331465;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.2;0.09970385430753836;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10002457871717363;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.2218472594566756;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10031665158976155;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0995229705960301;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.2;0.19258655960259352;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10028300127858714;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.2225934837390784;fraca;fraca
8;30;8;0;0.0;0.0;0.0;0.0;-0.045788865700458814;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09996863745168705;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.4;0.2247582840112523;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10037708118591127;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10007893261075473;fraca;fraca
1;0;1;0;0.6;0.0;0.0;0.98;0.4400587741462503;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.100065918361127;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09933609272853738;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10037426092472446;fraca;fraca
