hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09842727245333682;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09962035040539119;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09934681793615896;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09493174592097153;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.18280627602653743;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09707962476275123;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09707962476275123;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10035234819494265;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.13918972731755153;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09966792217243237;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09891362547221805;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09752013542967353;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09902529411844752;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09966357630377365;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09891362547221805;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0996613315882473;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09893326636028821;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09902529411844752;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09845833590783615;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09997073217711261;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09934681793615896;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09538021338514069;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09881066409480566;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09801704460798666;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09902529411844752;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09801704460798666;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09799901233539776;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09999740106312327;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09801704460798666;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09892436483524358;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08618509117469264;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09778562577704308;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09842727245333682;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09934831897254126;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09934681793615896;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09811038631366431;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09892436483524358;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09908332956855359;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09794120322623412;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09968179566280488;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10042540300891822;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09801704460798666;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0992127681372259;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0986729829664319;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09799901233539776;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09891362547221805;fraca;fraca
22;0;0;0;1.38;0.0;0.0;1.57;0.6512638962670567;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0991741491773852;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.17967954062018832;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0980420039641241;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09779467338070758;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09799901233539776;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09842727245333682;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0936930502468507;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09810935982847324;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0996613315882473;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10042540300891822;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09861613332668329;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.18072338326501436;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0980420039641241;fraca;fraca
13;30;0;0;0.79;0.0;0.0;0.2;0.271549223039123;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09817203019543763;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09906482779077441;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.098313025043685;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.06238616857515433;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09778562577704308;fraca;fraca
23;0;0;0;0.6;0.0;0.0;0.2;0.332444277145878;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09799901233539776;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09795768672193939;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09962035040539119;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09844516183274132;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09955441178992475;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09902529411844752;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09889616649315025;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09503398422909859;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.08686995096203498;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0986729829664319;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990171299653294;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09997073217711261;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09795768672193939;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.08582190210937535;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09932696268338992;fraca;fraca
20;0;0;0;20.3;0.0;0.0;18.02;8.872680440980838;forte;moderada
6;0;0;0;0.0;0.0;0.0;0.2;0.098313025043685;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09934681793615896;fraca;fraca
