hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.4;0.0;0.0;0.0;0.19490357690809135;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1000894195511221;fraca;fraca
19;30;3;0;0.6;0.0;0.0;0.2;0.24599135043494474;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0991375507221566;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10013004883970159;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1001124205609791;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09950128532199484;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09962800871350752;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09988966198475582;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10035583400567932;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08855448186737983;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09947284631880118;fraca;fraca
21;30;0;0;0.79;0.0;0.0;0.79;0.2900697854831508;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09989162260048573;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09996617971801666;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1004168603671628;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10027407164881624;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09950128532199484;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09998923509927352;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09996942715787999;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09949800778621631;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.1002970768952427;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09996942715787999;fraca;fraca
15;0;0;0;0.98;0.0;0.0;0.79;0.2902367174773555;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.4;0.18149684983934494;fraca;fraca
6;0;19;0;0.0;0.0;0.0;0.0;-0.10339531910147931;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09947284631880118;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10038101091632262;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09995549672054671;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09947305372276014;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0997469182870529;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10027407164881624;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10027392154283721;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10037203000189696;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.0991375507221566;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09973851264364744;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09950151738682708;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025410047807076;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993726225156241;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.0989013001430038;fraca;fraca
15;0;1;0;0.4;0.0;0.0;0.0;0.170925841413395;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09868544444747926;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1002970768952427;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.08749432176868716;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09943172124423966;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08618275912982512;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08669185154921877;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.09970750893852703;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09987177698131167;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09963857684457433;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10040514579839219;fraca;fraca
