hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;7;0;0.0;0.0;0.0;0.0;0.07317882881760962;fraca;fraca
20;0;31;0;0.0;0.0;0.0;0.0;0.09608708124987908;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.07987345426376491;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0996597704026061;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09977403217210812;fraca;fraca
19;0;22;0;0.2;0.0;0.0;0.0;0.11902063844757826;fraca;fraca
1;0;14;0;0.0;0.0;0.0;0.0;0.0981638206722435;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09949405224241659;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09287858087512824;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09385816115786483;fraca;fraca
22;30;18;0;0.0;0.0;0.0;0.0;0.09923704968427405;fraca;fraca
19;30;21;0;0.2;0.0;0.0;0.0;0.1563494944538233;fraca;fraca
21;0;18;0;0.0;0.0;0.0;0.0;0.09822401152189064;fraca;fraca
22;30;13;0;0.0;0.0;0.0;0.0;0.09973338760011341;fraca;fraca
8;0;9;0;0.0;0.0;0.0;0.0;0.09934199466822413;fraca;fraca
10;30;18;0;0.4;0.0;0.0;0.2;0.20160461246471417;fraca;fraca
9;0;16;0;0.0;0.0;0.0;0.0;0.09393434435373749;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.08205428730242881;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.08011387368091416;fraca;fraca
1;0;8;0;0.0;0.0;0.0;0.0;0.09914197346727649;fraca;fraca
13;0;17;0;0.0;0.0;0.0;0.0;0.09466895476662618;fraca;fraca
23;30;11;0;0.0;0.0;0.0;0.0;0.09974842200438072;fraca;fraca
19;30;15;0;0.0;0.0;0.0;0.0;0.10000176297290064;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09993625767164804;fraca;fraca
8;30;15;0;0.0;0.0;0.0;0.0;0.08414397645018568;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09970220327048596;fraca;fraca
13;0;21;0;0.0;0.0;0.0;0.0;0.09136661514032873;fraca;fraca
0;0;8;0;0.0;0.0;0.0;0.0;0.09979617812730712;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10004888630643594;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.0;0.09631203401117272;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09451723580833171;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09287858087512824;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09480169280552175;fraca;fraca
19;0;20;0;0.0;0.0;0.0;0.0;0.09614620086491676;fraca;fraca
22;0;17;0;0.0;0.0;0.0;0.0;0.09923292763983049;fraca;fraca
14;0;15;0;1.18;0.0;0.0;1.77;0.26044334187636453;fraca;fraca
17;30;14;0;0.0;0.0;0.0;0.0;0.1000200237636859;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09970220327048596;fraca;fraca
10;0;17;1;0.39;4.143978385008743e-06;0.0016129032258064516;0.4;0.13790106736549568;fraca;fraca
19;30;23;0;0.0;0.0;0.0;0.0;0.0966551213762683;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.09857566649530103;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09852895130955464;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09287858087512824;fraca;fraca
20;30;45;0;0.0;0.0;0.0;0.0;0.08969068386618861;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.09899102596502019;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.08813248602224455;fraca;fraca
20;0;22;0;0.0;0.0;0.0;0.0;0.09641158660098403;fraca;fraca
18;30;23;0;0.0;0.0;0.0;0.0;0.09693952544851836;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09544872004178373;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.0999865659198802;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09991252131186634;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.08580687646284435;fraca;fraca
7;30;10;0;0.2;0.0;0.0;0.0;0.12379454237575249;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.99;0.09864038695525457;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;0.09952749695211516;fraca;fraca
23;0;17;0;0.0;0.0;0.0;0.0;0.10017218496329239;fraca;fraca
10;30;3;0;0.2;0.0;0.0;0.0;0.1364578866138748;fraca;fraca
10;30;38;0;0.0;0.0;0.0;0.0;0.11015171293693893;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.0;0.12122762815750576;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0996597704026061;fraca;fraca
14;30;12;0;0.0;0.0;0.0;0.0;0.09722507146068082;fraca;fraca
19;0;26;0;0.0;0.0;0.0;0.0;0.0950045356952467;fraca;fraca
20;0;24;0;0.0;0.0;0.0;0.0;0.09613662834495873;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.0993035565100393;fraca;fraca
8;0;15;0;0.0;0.0;0.0;0.0;0.09470264901706882;fraca;fraca
21;0;23;0;0.0;0.0;0.0;0.0;0.09727620738939402;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09907056530658442;fraca;fraca
16;30;29;0;0.0;0.0;0.0;0.0;0.09402354034041327;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.09904330475143697;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.0993035565100393;fraca;fraca
21;30;9;0;0.0;0.0;0.0;0.0;0.09832823373157584;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09031435991991987;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09927636343340884;fraca;fraca
1;0;26;0;0.0;0.0;0.0;0.0;0.10498782041002741;fraca;fraca
13;30;32;0;0.0;0.0;0.0;0.0;0.09742346603154939;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10067159910998535;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09491265782779656;fraca;fraca
22;30;8;0;0.0;0.0;0.0;0.0;0.09825825267991295;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.07930601125464332;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.0994491966022486;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.0993035565100393;fraca;fraca
12;30;22;0;0.0;0.0;0.0;0.0;0.09852623549507822;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.09774559703692365;fraca;fraca
21;30;24;0;0.2;0.0;0.0;0.0;0.1524471244669714;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.06389900400618931;fraca;fraca
23;30;34;0;0.0;0.0;0.0;0.0;0.09983777482165301;fraca;fraca
22;0;10;0;0.0;0.0;0.0;0.0;0.0996203100163724;fraca;fraca
