hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;0;0;0.0;0.0;0.0;0.0;0.09802181996903031;fraca;fraca
14;0;1;0;0.2;0.0;0.0;3.93;0.16291876963562552;moderada;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09963869417843146;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09955088877412849;fraca;fraca
10;0;5;0;0.2;0.0;0.0;0.99;0.12363605031114994;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09991541830937284;fraca;fraca
18;30;0;0;2.36;0.0;0.0;12.29;0.8777610928216999;moderada;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10013696285330348;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10023557267267574;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09975933753072902;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.0;0.16719084453549787;fraca;fraca
10;30;3;0;0.2;0.0;0.0;0.0;0.16371442092733063;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;-0.03013282791892663;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09977630272811105;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09951846408425497;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09938590411844189;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10006653438491914;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0996835885648985;fraca;fraca
7;30;0;0;0.59;0.0;0.0;0.0;0.2808016387744933;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09818212278397248;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09009001114699594;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.055563035247771786;fraca;fraca
10;30;2;0;0.4;0.0;0.0;0.2;0.22849008977114388;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09967610857860681;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.1626682645245096;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10011671278168927;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09937516635590765;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992821415329417;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.06305092769121651;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09969106619363871;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.08622774693371554;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08006194699336583;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10010014734384826;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09947222905722314;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09968583475445819;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09969106619363871;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10011799189768905;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986482774451949;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09892412803629264;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10006653438491914;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09916769199733205;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09883125353582195;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09939958717811742;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10013401726320276;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10023079719075739;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09411921883292046;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09969106619363871;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09751166697831976;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0995779434187633;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10003789887229048;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09887101728984743;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09983386999454574;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09802181996903031;fraca;fraca
