hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;1;0;0.0;0.0;0.0;0.0;0.09969652694145587;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10025823878891307;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1000537514168805;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1000537514168805;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10016533185987989;fraca;fraca
23;0;3;0;0.2;0.0;0.0;0.4;0.21049514770782826;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09993888999052908;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.10011162651724434;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10032233677853111;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09983208066429602;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09991004980734403;fraca;fraca
11;30;0;0;0.79;0.0;0.0;0.79;0.5730628409072338;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09981258169031462;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09985789843869428;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.98;0.6248031732971109;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09996054375575733;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09969652694145587;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10032233677853111;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10009181365693395;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.2;0.20276768539902978;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09987636543798448;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10003006293707353;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09992292781296008;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10025823878891307;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09982035971909078;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.21193422205933463;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09982348100246247;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09997550060106505;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.79;0.46072030971710853;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09983208066429602;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1000232331694815;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09985278622778379;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09996059673998417;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09990049990063854;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09978172648923408;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09994208334404445;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10007943719801082;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.09783393055246334;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09993080300342663;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09977753376493578;fraca;fraca
6;0;1;0;1.17;0.0;0.0;1.17;0.8765523602285971;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.22559888967819194;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0998209555499833;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09938216755165485;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09983208066429602;fraca;fraca
0;30;12;0;0.0;0.0;0.0;0.0;0.10078676535660885;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1001077780191976;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09997550060106505;fraca;fraca
6;30;0;0;0.6;0.0;0.0;0.6;0.4621108744722371;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09903336937640037;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09991004980734403;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09997550060106505;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.211475766899998;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.2;0.0990913057769997;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09983025835193818;fraca;fraca
15;30;0;0;0.0;0.0;0.0;3.35;0.1000232331694815;moderada;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10035604078288654;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10039285266937062;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0996529523275061;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1000232331694815;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09987684746330908;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09941670307329178;fraca;fraca
3;30;0;0;0.79;0.0;0.0;0.98;0.5687285460465801;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10018420286097698;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.0996529523275061;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09982348100246247;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.2;0.099763500380836;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09983071214097364;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10032233677853111;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10039575092528966;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09991313517445297;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09987335179123694;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09996745511026575;fraca;fraca
9;0;1;0;0.79;0.0;0.0;0.98;0.6276753577905309;fraca;fraca
9;30;0;0;0.98;0.0;0.0;1.17;0.6917210639244314;fraca;fraca
21;0;2;0;0.2;0.0;0.0;0.0;0.21644751770430068;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991313517445297;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10025823878891307;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09996059673998417;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.23211528362894748;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09983025835193818;fraca;fraca
9;30;0;0;0.98;0.0;0.0;0.79;0.6917210639244314;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991313517445297;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09992292781296008;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09979719301533643;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09987456684317131;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.2;0.09987684746330908;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0998450713881795;fraca;fraca
0;0;1;0;0.4;0.0;0.0;0.2;0.34994870597899463;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09990238521916422;fraca;fraca
14;30;1;0;0.2;0.0;0.0;0.0;0.2166780477907236;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09985789843869428;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10039285266937062;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09977222385517218;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10035604078288654;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09982823690082779;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.10025823878891307;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.23142162442364403;fraca;fraca
19;0;0;0;0.98;0.0;0.0;0.4;0.6960520793445951;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.4;0.10028048764191258;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09966463714971913;fraca;fraca
8;0;0;0;0.79;0.0;0.0;0.79;0.6277983660832421;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09983076444211;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10039285266937062;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1000537514168805;fraca;fraca
23;0;1;0;0.79;0.0;0.0;0.98;0.5404602189578276;fraca;fraca
