hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;0;0;0.0;0.0;0.0;0.0;0.09986082499319013;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09936339230948685;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0979871193697249;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09988537619773771;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09912348755268927;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0997931610604613;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09979527018748632;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09940299581026432;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0988274346311154;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09636611713844653;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0996749623140761;fraca;fraca
4;0;0;0;1.17;0.0;0.0;1.17;0.8774312815502266;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09985341316873284;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09972394263849291;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10047799364655749;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09360012579572827;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10047853474240517;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1004302154941111;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10034123164062012;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09342555817600337;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09989369611750062;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09656414935683019;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998056242201478;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0996286722586873;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09917650523527963;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09996097478028285;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09531165726939536;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1004302154941111;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0999171497965928;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.08822098878549264;fraca;fraca
4;30;0;0;0.98;0.0;0.0;0.79;0.7430104724787941;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09178105357382757;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998056242201478;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.6;0.3632472092742248;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09967304565424615;fraca;fraca
10;0;8;0;0.0;0.0;0.0;0.0;0.10250192932015598;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990909413756763;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0988274346311154;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0998360631492051;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09956917103955862;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09540798034611905;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10028777563704713;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0995440147143721;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10028777563704713;fraca;fraca
0;30;0;0;0.6;0.0;0.0;0.0;0.4772002693619267;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09666005047427215;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09936339230948685;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998056242201478;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10030616183649718;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990909413756763;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10047799364655749;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10034123164062012;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09973113664479558;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.22827498155228185;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09975286387400248;fraca;fraca
13;30;4;0;1.77;0.0;0.0;1.57;1.2183210937884168;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09956615714842018;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10004663690961321;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09995937272510633;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09967304565424615;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.4;0.33841486731451054;fraca;fraca
