hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;0;0;0.0;0.0;0.0;0.0;0.10041095079448698;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10029293558838165;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09974280963321841;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.100248672841529;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10022459832359071;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.07394927570317761;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10000804557803294;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10014543651268876;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09976702770254614;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09973064076593169;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986815257425635;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10039820358782253;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0997367256536476;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10041095079448698;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09961160534062213;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10029293558838165;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10042280626898464;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10027824316276773;fraca;fraca
21;0;0;0;1.97;0.0;0.0;0.79;0.5838369123653588;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10032961772079058;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.98;0.10014171133524935;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09969862274497404;fraca;fraca
