hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;30;11;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;30;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
10;30;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
6;0;9;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
