hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;1;0;0.0;0.0;0.0;0.0;0.09983830787640097;fraca;fraca
23;0;6;0;2.95;0.0;0.0;1.79;0.9127693648705779;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09998871781366098;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09997344240431644;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1000788083229171;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09358777643573951;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09944740137846048;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.09478935529218274;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0982196262652017;fraca;fraca
12;0;13;0;0.0;0.0;0.0;0.0;0.09878765223333802;fraca;fraca
6;0;9;0;1.58;0.0;0.0;0.59;0.5059763106551176;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.08772741308838711;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09358777643573951;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.14909958228166592;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09992317948176327;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09992317948176327;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.0938131402512295;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09966704862074843;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09614492170941519;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09925159327996042;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09977302217906653;fraca;fraca
17;30;17;0;0.0;0.0;0.0;0.0;0.04652884883852709;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09553710232296714;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09090667714541428;fraca;fraca
5;30;0;0;2.55;0.0;0.0;0.39;0.5658857870754976;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09358777643573951;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.09354356546210946;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.10017987910876652;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09910427260719629;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09889546317445214;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09906898095861866;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0982196262652017;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09887931795911548;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10028401385445379;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09860542067024719;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09977302217906653;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09983830787640097;fraca;fraca
17;0;0;0;1.77;0.0;0.0;1.18;0.5877543187531764;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.10044719718841216;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09112283556360451;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09358777643573951;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.09983824513128486;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.09565000201579027;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09375129435202717;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09553710232296714;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09651397954775415;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09944740137846048;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09375129435202717;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09101830292074203;fraca;fraca
22;30;11;0;0.0;0.0;0.0;0.0;0.0861545884166996;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09990207785739474;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09860542067024719;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.10026749640512006;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.10005997372536207;fraca;fraca
2;30;8;0;0.0;0.0;0.0;1.18;0.10013588673574453;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09562699023404314;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09670081835732353;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.09771288703604347;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09113166230734976;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09805948493298994;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09112283556360451;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.09957256255190922;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.2;0.09988089433556985;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09863615956009181;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1000788083229171;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017963464816199;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08421078962843437;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09787067097685637;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09871447657677251;fraca;fraca
9;0;6;0;0.2;0.0;0.0;0.0;0.1528494852359214;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09957201399746979;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09588588547362747;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08421078962843437;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09983830787640097;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09987616207164435;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0998474526618422;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09990207785739474;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.59;0.09957201399746979;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08789321433422354;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09889546317445214;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09969026263087816;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0999794248342099;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09670081835732353;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.0998108456549574;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.10028772610941455;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09869723050462148;fraca;fraca
14;30;5;0;0.2;0.0;0.0;0.0;0.14043103805402873;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09989847601672969;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.10029534003863166;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09977063012537107;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09996800599328332;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0999431312064642;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09999828561537066;fraca;fraca
4;0;9;0;0.0;0.0;0.0;0.0;0.09860552915602322;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.10020343252699865;fraca;fraca
0;0;2;0;2.56;0.0;0.0;1.4;0.6576232870084338;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09919435658128078;fraca;fraca
8;0;7;0;0.2;0.0;0.0;0.2;0.15175406122545693;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09572818593544802;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.10029534003863166;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09135367634854058;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.4;0.09101830292074203;fraca;fraca
