hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;1;0;0.0;0.0;0.0;0.0;0.09960296303535232;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09942184997722725;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09946570224110118;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10002192762274609;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09969266423390666;fraca;fraca
2;0;0;0;1.17;0.0;0.0;1.18;0.7043138294889215;fraca;fraca
22;0;0;0;0.6;0.0;0.0;1.17;0.39258728937965026;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09920759449032923;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09995172809624231;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09961667917997419;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0998834123067529;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980869967817307;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001502014554875;fraca;fraca
19;30;13;0;0.0;0.0;0.0;0.0;0.0146469037351733;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10004528937197543;fraca;fraca
4;30;8;0;0.0;0.0;0.0;0.0;0.0967824822918879;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09993777004669324;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10002192762274609;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.0974791354407043;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09970480538662452;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.07872797213943183;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09637592001935902;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10000330191330375;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09468536573082265;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09991753653111113;fraca;fraca
