hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;2;0;0.2;0.0;0.0;0.0;0.19291009646870047;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09903768304148516;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09625051879479993;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09973719638402342;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09970978371589642;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09960519914106444;fraca;fraca
13;30;7;0;0.79;0.0;0.0;0.79;0.49413695702872484;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.59;0.09807475324620848;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09992119411616815;fraca;fraca
5;30;9;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.28019428910812083;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.79;0.28254380382773325;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.10007281264330767;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10018164934842796;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09976255690889244;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.19620317825887798;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09882566296506698;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.0936268959727253;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09986554702681746;fraca;fraca
0;30;20;0;0.0;0.0;0.0;0.0;0.09477850602220747;fraca;fraca
12;30;10;0;0.2;0.0;0.0;0.0;0.196936156619087;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.09977122304172556;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.4;0.2721715354418648;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.10007885713518758;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.2;0.09976368750983464;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10033278393017794;fraca;fraca
7;0;9;0;0.0;0.0;0.0;0.0;0.09656094886820152;fraca;fraca
8;30;13;0;0.4;0.0;0.0;0.4;0.28275951238783303;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.18583653865525693;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09790282548558113;fraca;fraca
18;0;5;0;0.2;0.0;0.0;0.0;0.18138220951865722;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09758890598983025;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09625051879479993;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.10012903292338657;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.09966070369166632;fraca;fraca
1;0;10;0;0.0;0.0;0.0;0.2;0.10031077118494511;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.19341008382740418;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09963394038300019;fraca;fraca
19;30;7;0;0.2;0.0;0.0;0.0;0.19478786891074093;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.0;0.19404835268688767;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09948467903518529;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.10033278393017794;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09967126935345003;fraca;fraca
16;0;2;0;0.79;0.0;0.0;0.79;0.46252299366405003;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.10034373576044461;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1001514179455136;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09986554702681746;fraca;fraca
0;0;8;0;0.0;0.0;0.0;0.2;0.10009208674123424;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09967081232713723;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09977244518752479;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09996472537609732;fraca;fraca
4;0;27;0;0.0;0.0;0.0;0.0;0.06747784815466004;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09968735709840135;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09962744644433871;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.2;0.10016804378594332;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10039583038877661;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.19489584864769813;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09185068258935611;fraca;fraca
1;0;8;0;0.0;0.0;0.0;0.0;0.1002225429607537;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09971146541572293;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09984589539433261;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10007281264330767;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10035389521626079;fraca;fraca
5;0;7;0;0.2;0.0;0.0;0.0;0.19035905330966638;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10007281264330767;fraca;fraca
15;0;9;0;0.4;0.0;0.0;0.4;0.26799367204480395;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.59;0.26487368481509366;fraca;fraca
6;0;11;0;0.4;0.0;0.0;0.4;0.26949572562121515;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09962744644433871;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09977243964395607;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.10002964493629649;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09963394038300019;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10033278393017794;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09979118210513735;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.2;0.09421045332910391;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.08982264777929358;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.18940755666900252;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09968346367668743;fraca;fraca
8;30;2;0;0.2;0.0;0.0;0.2;0.20027747082308298;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09391792979194899;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.0957986186728603;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.0996426910677903;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.2;0.08746004304194296;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09352648905945446;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.19212141793898627;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10020255215490922;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09971354768642457;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09978793303339148;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09977122304172556;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10003415854948058;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.19493679366961866;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09967426416359568;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09637518534348952;fraca;fraca
