hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;4;0;0.0;0.0;0.0;0.0;0.09602830838513943;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0984048670991069;fraca;fraca
17;0;16;0;0.0;0.0;0.0;0.0;0.08171345408867858;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.10002777767548676;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.4;0.10023283984677933;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09879343444246369;fraca;fraca
8;0;7;0;0.59;0.0;0.0;0.0;0.1902879849256427;fraca;fraca
4;30;0;0;0.39;0.0;0.0;0.4;0.18706863422508024;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09647106452429965;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.1002575599966593;fraca;fraca
3;30;0;0;10.43;0.0;0.0;2.55;2.9424356020692963;moderada;moderada
0;0;3;0;0.0;0.0;0.0;0.0;0.09911152239881793;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10003873005348418;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09879343444246369;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.0989441567167142;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10022448782186144;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10003873005348418;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10012561102773998;fraca;fraca
19;30;7;0;0.0;0.0;0.0;0.0;0.09964794696491697;fraca;fraca
8;0;3;0;0.98;0.0;0.0;0.0;0.2588519649166947;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09954074057612039;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0994667453240059;fraca;fraca
14;0;2;0;0.39;0.0;0.0;0.0;0.16986459122563802;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0984048670991069;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09897300433252387;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0986495697606149;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09949825324848072;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0986495697606149;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09872929230422067;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09996542204346093;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0986495697606149;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09957392584067226;fraca;fraca
21;30;14;0;0.0;0.0;0.0;0.0;0.09421279084101286;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09856927521069259;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0999059902770234;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09817844428628875;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10020498956316648;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09953629382463869;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09957392584067226;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09936949314570875;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09911403664630969;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09990768991717824;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09686930001840355;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09841669621017801;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10011336405042326;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09922573142471292;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09853817151049005;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09998060826038091;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09978986694596093;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10008563828777284;fraca;fraca
19;0;2;0;0.0;0.0;0.0;12.91;0.09949365052590409;forte;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09949365052590409;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09857257962421295;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09872929230422067;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09961164372701492;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09996542204346093;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09922573142471292;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10011195609644008;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09967854752553773;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09855531362974679;fraca;fraca
18;0;0;0;0.39;0.0;0.0;0.0;0.17130576811623155;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09957071555153751;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.15770968369098526;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.98;0.09968017858603107;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1001544673142607;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0989591095352842;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09902441788234495;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09856927521069259;fraca;fraca
23;0;3;0;0.4;0.0;0.0;0.2;0.17355093727275772;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09872929230422067;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09905914305022123;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09959926803553909;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0993289262664887;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10025916484995934;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09949825324848072;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09891464459042365;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09842180058447458;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09920018384834717;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09922573142471292;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.4;0.09935800882632173;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.099764512358411;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09769730214037708;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09939736012044698;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.08803586233668814;fraca;fraca
20;0;0;0;5.71;0.0;0.0;0.98;1.2199039220273131;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0989591095352842;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10020498956316648;fraca;fraca
