hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0;0;0.0;0.0;0.0;0.0;0.10007631346311993;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.0994828933242253;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0998235859489309;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09986215059923251;fraca;fraca
22;30;15;0;0.0;0.0;0.0;0.0;0.09978910588853293;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09978004339327737;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09967240479012848;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09971460290739562;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.10017019076045705;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09967703948362147;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09963624039295024;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10007631346311993;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10047085787252594;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.20007627257570168;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10032947903860776;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09987996884443537;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0999697356501201;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.20007627257570168;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09994209698569809;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10013099854687188;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.19758857082306489;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10008597062444122;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10005743337674786;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0999697356501201;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10035286099779436;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10003954790429812;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09957621422744187;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09967240479012848;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09978004339327737;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10012711831503959;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.1000677293871832;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0995952594598428;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10007631346311993;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09988796334829073;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10005743337674786;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10012711831503959;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09984903078196436;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.4;0.18906144243107012;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1003898990827605;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09972346300356347;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09990452171442318;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09998839026505199;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0995952594598428;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.1000677293871832;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.20186265644339405;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10012711831503959;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09990963949318574;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0999697356501201;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09986215059923251;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09954700940168057;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09990452171442318;fraca;fraca
2;0;0;0;1.17;0.0;0.0;0.98;0.6497949937051826;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09956567485914466;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1005008793736821;fraca;fraca
3;30;1;0;0.6;0.0;0.0;0.4;0.38878280443427116;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09961808205301989;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10048988337805251;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09994062296427139;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09955197021456638;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09992104358958362;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.09891068176294301;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10007469422103507;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.19141249779276667;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.0998235859489309;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09620300150266023;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09758025877794016;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10002762124236272;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.0987803634602464;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10007631346311993;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.10028618230180394;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09953463957178241;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1003898990827605;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.1002348175203309;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09988796334829073;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09910765718651501;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10041999133203158;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10047085787252594;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09955197021456638;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09952435309109295;fraca;fraca
