hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.4;0.0;0.0;0.0;0.20355609084659268;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09981819431154673;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10022566069358288;fraca;fraca
22;30;0;0;1.77;0.0;0.0;0.2;0.49929253761958614;fraca;fraca
10;30;0;0;0.59;0.0;0.0;0.6;0.25315069549959135;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10004112616902497;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10006110472501942;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09880113351759814;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09954457016296994;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10003849316958294;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09968924613368504;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999235192914524;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09994675915459786;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0995230863440634;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0932394785743739;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.15164447339296974;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09963130371236009;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.1529410433180182;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10019607557953095;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09965343420062159;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10000446471153471;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09030516298394656;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971381613201205;fraca;fraca
8;0;0;0;0.59;0.0;0.0;0.98;0.269666430060984;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09133778666478634;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09994675915459786;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09987427360127957;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.07764074509242516;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.07860169008331344;fraca;fraca
21;30;0;0;20.87;0.0;0.0;33.33;3.6439124438716575;muito forte;moderada
2;30;0;0;0.0;0.0;0.0;0.0;0.10019694110965674;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10004314624440172;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10003849316958294;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09969181868221835;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.14873455533384786;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09979452052475449;fraca;fraca
22;30;1;0;0.79;0.0;0.0;0.0;0.27811195249044063;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10015642793909355;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09964299412262925;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971381613201205;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09958888804546487;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09996566423096756;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09992168495612344;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09969191013436376;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10022311744454218;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09999871846759492;fraca;fraca
