hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;0;0;0.0;0.0;0.0;0.0;0.09995319386883139;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09975776598647057;fraca;fraca
1;0;0;0;2.95;0.0;0.0;0.4;0.3641935242201504;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10025531574853486;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.14119073684425776;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10013316274532102;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09996489445859491;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09984510283399184;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09863759745945289;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.09768490339676794;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.13453087266734975;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09945299369265559;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.11918533121688357;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09997947511927374;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09969360389258841;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09974963535828041;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956027142678292;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09988103397296177;fraca;fraca
11;0;14;0;0.0;0.0;0.0;0.0;0.09101004551723979;fraca;fraca
10;30;26;0;0.0;0.0;0.0;0.0;0.08834837588875655;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09850653297219158;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.0987570482473521;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.10006717197653137;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09954672453251012;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10014764537545418;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09965225508130882;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10000125149991979;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09959136176900385;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10028131602183499;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984510283399184;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09846565086091508;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09988779358457689;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09964057452667885;fraca;fraca
9;0;2;0;0.6;0.0;0.0;0.0;0.15890511234518523;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09940319154251931;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956027142678292;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09997947511927374;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09922088072173185;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10000125149991979;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.100254383817169;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09868583733974967;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09814588710768524;fraca;fraca
4;0;1;0;0.4;0.0;0.0;0.2;0.13806595835191549;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984510283399184;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09943866379643773;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09967331015315883;fraca;fraca
15;30;3;0;0.2;0.0;0.0;0.0;0.14208950039647883;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09978866406558051;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10018619945329021;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.13761679349031408;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961783100205057;fraca;fraca
16;0;11;0;0.0;0.0;0.0;0.0;0.09707878984697793;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09975050898684601;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09984047394153928;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09975050898684601;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09975776598647057;fraca;fraca
