hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;70;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1029004024216763;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.09976429643523854;fraca;fraca
3;0;21;0;0.0;0.0;0.0;0.0;0.08747763666011127;fraca;fraca
16;30;54;0;0.0;0.0;0.0;0.0;0.0985260670986034;fraca;fraca
4;30;4;0;0.0;0.0;0.0;0.0;0.0996489617523198;fraca;fraca
13;30;53;0;0.0;0.0;0.0;0.0;0.09627790009720394;fraca;fraca
21;0;54;0;0.0;0.0;0.0;0.0;0.10005720921968175;fraca;fraca
7;30;19;0;0.0;0.0;0.0;0.0;0.09767259417363816;fraca;fraca
20;30;61;0;0.0;0.0;0.0;0.0;0.09843746878690351;fraca;fraca
9;30;24;0;0.0;0.0;0.0;0.0;0.0963944868784124;fraca;fraca
20;30;46;0;0.0;0.0;0.0;0.0;0.09971964130481376;fraca;fraca
8;0;28;0;0.0;0.0;0.0;0.0;0.06770320114344663;fraca;fraca
1;30;33;0;0.0;0.0;0.0;0.0;0.09827927547209658;fraca;fraca
1;0;13;0;0.0;0.0;0.0;0.0;0.0983325314513036;fraca;fraca
2;30;9;0;0.0;0.0;0.0;0.0;0.10009670936933007;fraca;fraca
21;0;40;0;1.18;0.0;0.0;1.77;0.3378887946166822;fraca;fraca
23;30;19;0;0.0;0.0;0.0;0.0;0.07982524483423692;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10294588196820476;fraca;fraca
11;30;42;0;0.0;0.0;0.0;0.0;0.09223062471779242;fraca;fraca
