hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;2;0;0.0;0.0;0.0;0.0;0.08117465523340506;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09980690624660882;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09612661732547412;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.08840246028766863;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09915708347479846;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09976511582323766;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10018599851716281;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09445544396785699;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.79;0.1990764513104687;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09975743945045223;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09915491054067249;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09875369398696499;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.08117465523340506;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.09965877227812558;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09992191380779081;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.099967641618666;fraca;fraca
20;30;0;0;1.77;0.0;0.0;4.12;0.9529120406539601;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965916338500314;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.099967641618666;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09977925802038567;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09991121491771071;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.099967641618666;fraca;fraca
23;0;2;0;0.79;0.0;0.0;2.55;0.35806515410373485;moderada;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09992191380779081;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.2;0.09991121491771071;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09986464409936324;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09864588145503939;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09830302476740804;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09963909144755634;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10028411208921095;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.06976786070828289;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.6;0.35131806245948993;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0998585705564844;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965916338500314;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.1833640651205507;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09946347875998629;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09949624375726207;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09966454279522219;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.0777348372210448;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09792542460251219;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08836299495516087;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1005223280957076;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0998679836330848;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09970064796754563;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09965569450229317;fraca;fraca
5;30;0;0;1.37;0.0;0.0;2.56;0.7935544590815188;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965916338500314;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09992191380779081;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10044856922275336;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09016236842445557;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09949349131754193;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09982560898641102;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09612661732547412;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09985774385923507;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09968561297140865;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09992191380779081;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.05099688713982509;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.099967641618666;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.39;0.0952812820300587;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.08906566951149031;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973231006559968;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965916338500314;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10005543004488116;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.0997475222492511;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09965569450229317;fraca;fraca
6;30;0;0;0.39;0.0;0.0;0.79;0.2980363305239052;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09957362830631877;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09995487724675856;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09641196982004352;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.0994820608537913;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09930356446602706;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09213582789745167;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.0996717724165882;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0997039213237344;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.08793923294135808;fraca;fraca
2;30;1;0;0.0;0.0;0.0;1.17;0.09833587428895052;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.0998384910129223;fraca;fraca
18;30;2;0;0.2;0.0;0.0;0.0;0.19822467598466698;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09915491054067249;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09966454279522219;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10007727990412973;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973231006559968;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09970064796754563;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0840596832551136;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10044602417089343;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09986464409936324;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09971367751253879;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973231006559968;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.052546544259642114;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09910077038755627;fraca;fraca
9;0;2;0;0.6;0.0;0.0;0.79;0.3278450894869501;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09933781743755643;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09993238379655256;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973231006559968;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.099967641618666;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1003754209754949;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.06976786070828289;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10052143874480357;fraca;fraca
9;30;1;0;0.79;0.0;0.0;0.6;0.5094387948761215;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973231006559968;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09924539952441058;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1004955244303315;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09963909144755634;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.09976404126360128;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09995487724675856;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.08840246028766863;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0999640886932095;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10004770703903298;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.05727215401099606;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09968561297140865;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.17348546772042972;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0997039213237344;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09365287503342301;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.099967641618666;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09977682544778588;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.17331153431629243;fraca;fraca
0;0;5;0;0.39;0.0;0.0;0.98;0.18477738910202468;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10005543004488116;fraca;fraca
8;0;0;0;0.79;0.0;0.0;0.6;0.4313838978257899;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09798081816905346;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09968561297140865;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09991121491771071;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.10057142578999645;fraca;fraca
