hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;2;0;0.0;0.0;0.0;0.0;0.09953977666777403;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0997505885115193;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10005855634823024;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.2;0.13704085388193354;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10011666299066313;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998060820256983;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948433856371908;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998060820256983;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10011666299066313;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10003587067379671;fraca;fraca
20;0;0;0;4.33;0.0;0.0;2.56;0.9231934408410679;moderada;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09962737000537458;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09957161605413345;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.10001137028321783;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10024988638555088;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09992784352575679;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10036069825478122;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.16208340842532698;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09936583373810326;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.1001412543817678;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.79;0.1381267992658699;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09994539589211293;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10005855634823024;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.10019480008605064;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09941332836423655;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10036069825478122;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10007696703622848;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10000364401609219;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.1001235669659496;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09860246653920612;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.10014235290130913;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09964939422155938;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948433856371908;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09966236019289443;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09976610640521433;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09901654515929281;fraca;fraca
20;30;0;0;0.79;0.0;0.0;0.4;0.21285155399516587;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10005855634823024;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09971707162023724;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10000364401609219;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0997505885115193;fraca;fraca
17;0;1;0;0.0;0.0;0.0;17.48;0.09921985555594148;forte;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09933375304075187;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09960279933693006;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09961951277807657;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09954808590883768;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09947625845390773;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09945794227807758;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09988014509446974;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09964082756624415;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09922916141863392;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09949985457996058;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09964404551294204;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09926068180223391;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10004262642937856;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09969586709925138;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09961951277807657;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09952981938903516;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09932801768635979;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09952961232134372;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0999460900392849;fraca;fraca
1;30;10;0;0.0;0.0;0.0;0.0;0.10045239627435487;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.09964571985122739;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09928467676751096;fraca;fraca
21;0;0;0;1.77;0.0;0.0;1.57;0.43823505684721087;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0999134390236519;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09969454044504156;fraca;fraca
11;30;9;0;0.0;0.0;0.0;0.0;0.09536261355657194;fraca;fraca
