hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;1;0;0.0;0.0;0.0;0.2;0.09982354639030788;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.1000312403688528;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09957968465397804;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.10007059982004107;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10000329481880565;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09896469935276997;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09796947113050503;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10007124275697055;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09948640264238717;fraca;fraca
2;30;9;0;0.0;0.0;0.0;0.0;0.09872914168367708;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09999870289047053;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09925094502176113;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.1760546421033229;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09939817285423658;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09953296057858041;fraca;fraca
19;30;2;0;1.77;0.0;0.0;1.37;0.724473073124147;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09823119803301905;fraca;fraca
23;0;4;0;0.2;0.0;0.0;0.0;0.16487978349848498;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09999870289047053;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09949747404789955;fraca;fraca
18;30;4;0;0.59;0.0;0.0;1.97;0.30694234338683735;fraca;fraca
7;0;1;0;1.38;0.0;0.0;0.0;0.6280898993897692;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0998971685558403;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09953296057858041;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09985569897947477;fraca;fraca
21;0;16;0;0.0;0.0;0.0;0.0;0.12714905906133978;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09925650784609319;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09947775529264757;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09880104806265355;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09991516264481382;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09974802480910805;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09939865702698891;fraca;fraca
17;30;2;0;0.2;0.0;0.0;0.2;0.1701056894748315;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.17075761416472968;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09912829009871715;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09956031976257096;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09902707637753538;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0992244555071582;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09985189994547139;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09979108019483185;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09944557985068125;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.0;0.16751878775636353;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09948640264238717;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10003586406467457;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014419770339344;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.59;0.16320236180366343;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09943243150340475;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.1001280148077901;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09923581574374496;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0995143235462097;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09972652585012276;fraca;fraca
23;0;13;0;0.0;0.0;0.0;0.0;0.11273429941100999;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09919909444772523;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.2;0.09776865053132622;fraca;fraca
7;30;4;0;1.18;0.0;0.0;0.4;0.4961109788612953;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09888359111269707;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.1767193187439987;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09888359111269707;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09991516264481382;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09979108019483185;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10006277995842083;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10026915847214046;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09956991331619669;fraca;fraca
22;0;0;0;1.57;0.0;0.0;0.6;0.6595300951149825;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10028337567005874;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09919802558272672;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.2;0.15818799454909238;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09934150876259817;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09985189994547139;fraca;fraca
0;30;2;0;1.77;0.0;0.0;0.98;0.6256634026469501;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.0988632315276714;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09911681611304579;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09919534465828272;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09994549583399048;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09919976607929248;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09948640264238717;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09934150876259817;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09908638688359339;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09792305654922773;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09921249560066459;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10017385758411468;fraca;fraca
21;30;7;0;1.97;0.0;0.0;1.97;0.7688243974112721;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09964814851500048;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09934150876259817;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09953296057858041;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09874224783746088;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09937810227197241;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09964554041469764;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09975313061752633;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10013683196253553;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09976566593369496;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09939865702698891;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09924978019557407;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10005204650413035;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09858049996667106;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09956991331619669;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09923581574374496;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.0989493962504433;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.39;0.16840830724621125;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09996608851762745;fraca;fraca
3;30;4;0;0.2;0.0;0.0;0.2;0.1608727141375661;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09877309960433056;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09903327899600023;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10011031998987008;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09713343461802548;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09906751464434782;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09971303837046963;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09921249560066459;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10006277995842083;fraca;fraca
3;0;6;0;0.0;0.0;0.0;0.0;0.09436778475331398;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0994084921977687;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10014531297003604;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09948640264238717;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09991221478545564;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09933515386814928;fraca;fraca
10;30;5;0;0.39;0.0;0.0;0.39;0.2340611924511361;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10009967724033397;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.10008711153300709;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.4;0.4475173017373757;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09854232686198361;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09743434319014121;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.1000290572841187;fraca;fraca
