hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.09946405766830235;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09735927432500047;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09964753263423676;fraca;fraca
7;30;2;0;0.2;0.0;0.0;0.0;0.14045248155561962;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.13584302733047027;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09735927432500047;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09947181497192803;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.0;0.2089395604403017;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09946405766830235;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.09471541576887299;fraca;fraca
18;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09835331189027086;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.0;0.1412304861460556;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10026227916393315;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09360982149063268;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.1003241662856369;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09596860266991536;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09747205033071049;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09956298918684547;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09933729298914828;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09782927523583984;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09566415726715194;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09988789636292816;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.39;0.09944519608674662;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1331719605856434;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09804716292385018;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09972105910207896;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09595157707181867;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09944519608674662;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09731380836491388;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09492222360544433;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09349242111068845;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09587471210026965;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09920013154770091;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.099048692002913;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09933729298914828;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09349242111068845;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09888145857867192;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10016383033628307;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09860992328548912;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09501612374466983;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10038940021161613;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09971048971233865;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09964753263423676;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09888145857867192;fraca;fraca
7;30;0;0;1.18;0.0;0.0;0.2;0.36684510367731127;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09890775928835138;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09890775928835138;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09939997965593195;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09576629242879031;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09492222360544433;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09685320940187969;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10006662813582912;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09942155978571288;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.6;0.31565206219017616;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09971048971233865;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09659114530561164;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09959511084296979;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09888903141466132;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09829552615051851;fraca;fraca
0;30;2;0;1.57;0.0;0.0;1.97;0.3878876643002265;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09391316649982828;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0974446105780653;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09844818781294729;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09697359725699473;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09747205033071049;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09890221144495692;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.2;0.09847773272837435;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09962211884522754;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09544969563196704;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.2;0.09505740769984827;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09986886430660435;fraca;fraca
21;30;3;0;0.79;0.0;0.0;1.97;0.3067346560069131;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09927512073763589;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09888903141466132;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09360982149063268;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0958346878590608;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09990913535082147;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09821378799427416;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10019028945844122;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0978636157257422;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09499547402854303;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10038940021161613;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09768953181848472;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09786313390991364;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09743268136654804;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09942155978571288;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09860992328548912;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.10031685523940626;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.4;0.09688408547052152;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.2;0.0981518773148422;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.13345398814555542;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09888903141466132;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09515175478279447;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09874095176629094;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09596860266991536;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09942155978571288;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09587471210026965;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09492427006471216;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0967695767318939;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.09888059179246023;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09966405723649752;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09966718234331706;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09890221144495692;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09587471210026965;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.4;0.09541805446703977;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.4;0.09786313390991364;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10047257241837881;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10016383033628307;fraca;fraca
1;0;0;0;1.97;0.0;0.0;0.59;0.44708784938719637;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09968626795232138;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09979947615093421;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0978636157257422;fraca;fraca
