hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0;0;0.0;0.0;0.0;0.0;0.09830853798391137;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09969311668153702;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.24234931045343922;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.2361680789681967;fraca;fraca
20;0;1;0;1.17;0.0;0.0;1.17;0.8754185010511376;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1002149517298706;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10032049526343412;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10038938249751916;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10033079722310967;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10038299468763634;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09738424519189415;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.79;0.3699205867274723;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989753185953953;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09988873595005943;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09982792929667494;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09976375698808904;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0999341939085342;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0998698869456841;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09953453001503265;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09738424519189415;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10000549201733333;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09953626239123048;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09988873595005943;fraca;fraca
17;0;1;0;0.2;0.0;0.0;0.0;0.23820927322754437;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10000549201733333;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09968437091865112;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09830853798391137;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09906884668871141;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09982792929667494;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09982792929667494;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.79;0.22542587341792386;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0999341939085342;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10038299468763634;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10008337304970316;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09966330539487755;fraca;fraca
17;0;0;0;0.6;0.0;0.0;0.98;0.5171639604372279;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09996631861773453;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09957770156195667;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09994801341665804;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09894350328308466;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09953283541836522;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10006898663662145;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09998053730200651;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09956932823204478;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09991396652203777;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09795592123613639;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09969311668153702;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09987900646077852;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09988873595005943;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09986329163974028;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09994801341665804;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09953283541836522;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09998053730200651;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09952739401979083;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09974366671869406;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10006898663662145;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09745843013251576;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09996631861773453;fraca;fraca
21;0;0;0;1.17;0.0;0.0;1.17;0.8616106422432169;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.10006721778750294;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.23087148901825516;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09996487533732379;fraca;fraca
