hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0;0;0.0;0.0;0.0;0.0;0.09973074849063523;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0995509559544806;fraca;fraca
18;30;3;0;0.6;0.0;0.0;0.98;0.4137618101355306;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.20451918044489525;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09983887099971989;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.1001554402646162;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.2;0.20393338669036687;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10013641902866277;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09973753243610994;fraca;fraca
11;30;0;0;0.6;0.0;0.0;0.6;0.42548072778355406;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10015490916207737;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09978496290476524;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10032423482942388;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10036779608630642;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0998618303592681;fraca;fraca
20;0;3;0;3.73;0.0;0.0;2.17;1.9636872543576573;fraca;fraca
20;30;3;0;2.17;0.0;0.0;1.37;1.2073650428055998;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.2;0.20552539309349027;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.20655178640617977;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09989027196402922;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10000633866750908;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09984787120010397;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09980951479597022;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.10024569025712482;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.20512858503552278;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.20335094441505175;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09996969446329429;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1000023152314563;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09981794674802902;fraca;fraca
19;0;1;0;0.6;0.0;0.0;0.2;0.4079015883039604;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09985036232640121;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09984787120010397;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09996969446329429;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.1984596093712362;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998193383458762;fraca;fraca
10;0;1;0;0.6;0.0;0.0;0.4;0.4187224705111058;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09985026500203575;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10027482995111947;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.29304806674303385;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.20147009953913908;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993671710787522;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10027482995111947;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09978800346605377;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09977113487674705;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1000023152314563;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09981832714848815;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09989027196402922;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09986373215969147;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998193383458762;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10025859819800698;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977068095042918;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0985103242317521;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10014177929913692;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10014177929913692;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09875904580931161;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10004713576886404;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09950774727418421;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09996969446329429;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09982869950998141;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.0998616142413854;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09986373215969147;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993671710787522;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.19982117679555456;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09906963127221846;fraca;fraca
