hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;1;0;0.0;0.0;0.0;0.0;0.10008931515712963;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.2;0.1000647396914032;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09978567744205005;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09989036151553712;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10012686182517586;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09992657165394972;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09998740295710043;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996840310427516;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09983359649536341;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.10026321712047628;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10015059374015059;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10010482235001075;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09989456862857818;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.0998849018194006;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.09987686771532259;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.09999809407880392;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.10015131651003875;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10045008096709188;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09989456862857818;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10015131651003875;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10050361006737432;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09996009090839911;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10013259892765028;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09981255320737972;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10015131651003875;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09978567744205005;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.09967101545057624;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10008120066520945;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0999578073795522;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0999578073795522;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.1000647396914032;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09995663197869023;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09986075862209479;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1004202654575033;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10010390594490406;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09982719725098635;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09992438380363192;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10015131651003875;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10008120066520945;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09981369834224754;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989432337258622;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.2;0.10003428177777554;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09992438380363192;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09961811305894555;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10015131651003875;fraca;fraca
0;0;14;0;0.0;0.0;0.0;0.0;0.09986809445251746;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09985830323634495;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09992275618989568;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.2;0.09995810540263975;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10024382778431498;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10010482235001075;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09980187410763611;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.09982259507759508;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1000680653676467;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998337530710558;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09984539884229318;fraca;fraca
1;0;2;0;0.2;0.0;0.0;0.4;0.10048191574774781;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09985830323634495;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09995663197869023;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10011755799329095;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09973299122856519;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10022522526415537;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10011755799329095;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.1000647396914032;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09980120566558973;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10017513294658434;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.099801704416586;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.10031585593944395;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0999738653162894;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09982719725098635;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09981255320737972;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10043505830196212;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09998629009616658;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09981672671224653;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09963842324804631;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09983359649536341;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09978567744205005;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09976890283706055;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10005277961739603;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.09981565493660519;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.10003841271370309;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.2;0.0998977409581854;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1002054918440847;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10003428177777554;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0998913184829189;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.10017513294658434;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10017271261633812;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989432337258622;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10008120066520945;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09979277480629747;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09990842097183175;fraca;fraca
