hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;2;0;0.0;0.0;0.0;0.0;0.09872201044228879;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09864727847655952;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.08009500197390818;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09296901087515774;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10007763773783607;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.098362219474597;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09948761875556933;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.08880838492173782;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09156161642081062;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09861544469928152;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09996385644496986;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.06336521691552033;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09829870351637804;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09995982706320783;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09495257779442312;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09818475887702771;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09956558185205266;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09448804913316566;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09818475887702771;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09629846519742324;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10035953944233311;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09818475887702771;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.05583502295439091;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10040649012493441;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10035953944233311;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09748178161932364;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09171314860192625;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.09036738667775257;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09661730749761022;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.07741471136779321;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09966170617553383;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09818475887702771;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09722083096189849;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09448804913316566;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09748178161932364;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09957577437492082;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09957577437492082;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09470336857003026;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09884652778778569;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09735704900120878;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09818475887702771;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09384131268522666;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10019359190870003;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09494701953918994;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.057258757775523694;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09448804913316566;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.08966972172628518;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09714255470528066;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.08691211539511601;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09883615883512209;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09555348682336451;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0964630038510248;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.08293458670428366;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10019359190870003;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09707709533071074;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10040649012493441;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09384131268522666;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09818475887702771;fraca;fraca
17;0;1;0;0.39;0.0;0.0;0.4;0.09169275551616929;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.08475311850698075;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09561288644827748;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09448804913316566;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09965220311475109;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09972405930582329;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0661382861381874;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09494701953918994;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09956558185205266;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09575477718210879;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.05317755720848405;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.051125813183939384;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09985650000672774;fraca;fraca
13;0;1;0;41.4;0.0;0.0;0.2;5.362460353425595;fraca;moderada
15;30;0;0;0.0;0.0;0.0;0.0;0.10040649012493441;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09807396540854008;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09707709533071074;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09561288644827748;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.09354934156062633;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09864727847655952;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.10011942696558451;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09470336857003026;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09890264846813679;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09561288644827748;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09494701953918994;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09492263037275328;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.0990570038155345;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09748178161932364;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09676021792637135;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09561288644827748;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09973441247534143;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09623598160232438;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09884652778778569;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09481566387533302;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.06336521691552033;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09561288644827748;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09818475887702771;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09917417980849041;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09804306090884407;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09694678481329566;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09733489777984583;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09561288644827748;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09955802455161478;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09804306090884407;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09661730749761022;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09864727847655952;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09380438482094577;fraca;fraca
0;0;0;0;2.55;0.0;0.0;13.98;-0.038353725656211424;forte;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10035953944233311;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.09439453673067177;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09872201044228879;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09372686962844456;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09917467519442225;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09807396540854008;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09071658234801516;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09818475887702771;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09695177605159211;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.07814506803256949;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09606679740705149;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09684280714654192;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.0962546094326795;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0964630038510248;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09707709533071074;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10035953944233311;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.0802716132117316;fraca;fraca
