hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;2;0;0.0;0.0;0.0;0.0;0.09833647928241757;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09627175615210654;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.0898666843909251;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09960343583647463;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.07038548288179186;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09961513453221654;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08786328111603053;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09997253422542368;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09064675715339737;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09956774452946077;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09475032312987969;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.04078607220229996;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09967612441108115;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09967612441108115;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.08106090982773356;fraca;fraca
2;0;12;0;0.0;0.0;0.0;0.0;0.09878696629230316;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09334175995413935;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991927668039674;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08891903924783945;fraca;fraca
16;30;13;0;0.2;0.0;0.0;0.79;-0.002947619072871832;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09956774452946077;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.15991169525282173;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09330259177611083;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09960343583647463;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.04078607220229996;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09956968248958781;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08841491651633465;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08571200346851043;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09968658577890915;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09999176572336937;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983604916217909;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09993323159532791;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.0802229058043889;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08341328566557854;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07312208514266866;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.08605512392957154;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08878993425650533;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09475032312987969;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09108914564932041;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09984585237180094;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09369571858742282;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1000422174074061;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09999176572336937;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09956968248958781;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.0802401597963534;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08786328111603053;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991927668039674;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.07191940031585103;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.1002563494960445;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.16029257037935102;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.0990132073275421;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.1002563494960445;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0898525829830335;fraca;fraca
10;30;5;0;0.59;0.0;0.0;0.0;0.21489209728728303;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09166842145141546;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.59;0.10005824728234286;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983604916217909;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.07684815369769377;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09956532936276569;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10019084327806743;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08907245724233809;fraca;fraca
11;0;0;0;0.6;0.0;0.0;0.4;0.21449882541446647;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09967612441108115;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08786328111603053;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09708484261854938;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07428140651036236;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08571200346851043;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09960343583647463;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09960343583647463;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991927668039674;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09975212291531582;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09709196660202096;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.2;0.09950133673291811;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.6;0.09879838587912287;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09994570704018463;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08786328111603053;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.59;0.1321370654380694;fraca;fraca
19;30;2;0;4.13;0.0;0.0;0.59;1.2901288133545847;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08895441116354347;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.2;0.07935950098040806;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991927668039674;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10022046747353036;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.06664375296412223;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0995745801329147;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09931583474634392;fraca;fraca
18;30;12;0;0.0;0.0;0.0;0.0;-0.042064669336266236;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0888037260302284;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09166842145141546;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07312208514266866;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09961513453221654;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.15738263592919038;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.0920227639614924;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09627175615210654;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10012054888943572;fraca;fraca
10;30;3;0;1.18;0.0;0.0;0.6;0.41440333756778186;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08954575368483125;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.07844497050534033;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1000422174074061;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.041247055798358245;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09847907977875009;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09931583474634392;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08571200346851043;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.12834286532978562;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09969404689640321;fraca;fraca
3;0;4;0;0.0;0.0;0.0;0.0;0.08992163765085698;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0888037260302284;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.07684815369769377;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08571200346851043;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08933507898117737;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.0682378936021682;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10024338166668928;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.08330147201650911;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09960343583647463;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09993323159532791;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08878993425650533;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.1002563494960445;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09999176572336937;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08786328111603053;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08571200346851043;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.04262532197007657;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.07728723033265977;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10026160104972531;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09993323159532791;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.07846826943325352;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10019960803493305;fraca;fraca
