hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.10023163886503905;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09949778503296969;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09951849563632376;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09999066687341962;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09819839419645948;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09950274080687427;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.4;0.13037475288246814;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.05977276670659659;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10031853948127978;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09932551306464443;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09984884092000623;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08724756324433702;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08196295569782208;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09874548149384932;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09069257214477222;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09944868841776078;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08975750367944801;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09951849563632376;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09949778503296969;fraca;fraca
17;0;1;0;3.15;0.0;0.0;18.22;1.2265288872781106;forte;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09889685282684635;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09827828630133073;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09793390654065082;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10012729350845984;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.08473590579499568;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09933360362317512;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.1314671250938142;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09947017563121907;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08481707154193874;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09930202185483594;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10017451639793995;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0996554951114268;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09969310565665479;fraca;fraca
15;30;0;0;0.0;0.0;0.0;8.67;0.10031853948127978;moderada;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09917183879444957;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09944868841776078;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09827828630133073;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.07814007784002097;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09978117563807931;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10009097284294644;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.07534230984693302;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09963802685079592;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09827828630133073;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09819839419645948;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09951849563632376;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09973515026333013;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09937225553263085;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09930528168911312;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09827828630133073;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09990481874257906;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10035472864827089;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.2;0.09974706564644276;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09935234303425222;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09891794620225802;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09827828630133073;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09949778503296969;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09976811886088877;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09982106414051284;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09976677739111395;fraca;fraca
9;30;2;0;0.2;0.0;0.0;0.0;0.10567310542323227;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09827828630133073;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10023163886503905;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09982106414051284;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10001478916557094;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09978117563807931;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.07271401693181456;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10034358647973685;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10018039948105173;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10038161721028072;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09960286837641341;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09829391599729664;fraca;fraca
11;0;2;0;0.99;0.0;0.0;0.0;0.41116377125736214;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09917183879444957;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0994271257595365;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09949778503296969;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09929491900886322;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09867946365078861;fraca;fraca
0;0;0;0;0.59;0.0;0.0;1.96;0.22962063881586747;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10012729350845984;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.15735355448696087;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09895377324961796;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09944868841776078;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10018039948105173;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10017451639793995;fraca;fraca
