hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;1.77;0.0;0.0;0.98;1.0529511443984494;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08308642371163022;fraca;fraca
21;30;1;0;0.79;0.0;0.0;0.4;0.5307269202150693;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09563330743725995;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.07009206150415914;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.02690416965860032;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07758109077904596;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09861539850609113;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.02690416965860032;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.03848208334680381;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09938514665293363;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09386485958625079;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09974873071941803;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09977076306417576;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.07009206150415914;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.07794629648217977;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.06098025449117195;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.07794629648217977;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.03927137199371522;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06248127149836891;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09938514665293363;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09675526799405909;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0992271870238206;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.07009206150415914;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10016622224589788;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09867315047806025;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0899715998407431;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09711676878208797;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09711676878208797;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09995886416123012;fraca;fraca
3;30;0;0;13.19;0.0;0.0;3.74;7.190579719631039;moderada;moderada
0;0;1;0;0.0;0.0;0.0;0.0;0.02841849004841368;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09977076306417576;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09867315047806025;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0899715998407431;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09896650534857443;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09977076306417576;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09758717211347823;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.03927137199371522;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.59;0.19188457591551655;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09790039763663128;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.08451538122125402;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.08159452903539788;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09675526799405909;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0981080416954705;fraca;fraca
2;0;0;0;2.56;0.0;0.0;1.97;1.218413173110845;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0899715998407431;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06248127149836891;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07758109077904596;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08980727558688018;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06248127149836891;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09955505394435615;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0038238765229556826;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09700271015565098;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.08275358156475865;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09861539850609113;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10016622224589788;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09779964118589057;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09955505394435615;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.013736132598955342;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.05265329247732131;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08271788781553524;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10031570816171032;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06248127149836891;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10012183098612248;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08630593191745106;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07758109077904596;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09977076306417576;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09856329983203649;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09856329983203649;fraca;fraca
19;0;1;0;0.0;0.0;0.0;5.12;0.08308642371163022;moderada;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0980936077110588;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.07269803317429213;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1726355480160402;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0992271870238206;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.07658029602460226;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08630593191745106;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09758717211347823;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.19514660316099652;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.05743702517072036;fraca;fraca
18;0;2;0;4.11;0.0;0.0;2.75;2.5246621647554193;moderada;moderada
19;0;0;0;0.0;0.0;0.0;0.0;0.0980936077110588;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.07658029602460226;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09862059277496948;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10012183098612248;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08214993485350441;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.013736132598955342;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09700271015565098;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.08791808449060379;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07758109077904596;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.06947523656062415;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.07009206150415914;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09974873071941803;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.06399144782141719;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0899715998407431;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.2;0.02690416965860032;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09711676878208797;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.02690416965860032;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08630593191745106;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09386485958625079;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.08451538122125402;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08383532752061651;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;-3.942236624654427e-05;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0930915895463802;fraca;fraca
20;0;0;0;3.73;0.0;0.0;0.59;2.333605740432472;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08214993485350441;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.2;0.3246135979859841;fraca;fraca
