hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.4;0.0;0.0;0.2;0.19384565400922749;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09909961448943583;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.07568357737900544;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09868494310109166;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006736195135235;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.1734243225989187;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09920483542590897;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09874583212861965;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09874583212861965;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09920483542590897;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09887999494646582;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09862577574221176;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09985406211714998;fraca;fraca
12;0;5;0;0.59;0.0;0.0;1.18;0.28224494836103564;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09921678708017434;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09957730576388957;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10008925142341485;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09825860694405075;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.13906082482130677;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.099349579711838;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09978146387000719;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.07103784697163085;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09758926165658788;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08051121362244085;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09862577574221176;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09787634684177493;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0994864710769654;fraca;fraca
17;0;0;0;0.39;0.0;0.0;0.0;0.23736898984252686;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000436711392394;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09904900289298335;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10009085563780107;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09985406211714998;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10019045207858457;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.10001676684221628;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09928044347408105;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006736195135235;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08618597054966837;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09866042862704716;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10008925142341485;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0872828511288446;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09745491398767459;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0928471210251629;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09962922854492606;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10021203732352713;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09943628312326136;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09966790344418608;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.39;0.15188672999124253;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.11402583998235083;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09866042862704716;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09972489572253695;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09787634684177493;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000436711392394;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09758926165658788;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09868494310109166;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09787634684177493;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09825860694405075;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09978146387000719;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09942606741274385;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0994864710769654;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09887999494646582;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09868494310109166;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09920483542590897;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09904900289298335;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09151239532388256;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08618597054966837;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.08979867062833047;fraca;fraca
4;0;0;0;1.38;0.0;0.0;1.58;0.43569276803791834;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09954417706446539;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09212510634532722;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09785328470208099;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10021203732352713;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09887999494646582;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09863331212152793;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09934398280515189;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.07103784697163085;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10013407759860748;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09942606741274385;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09790275646985047;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.07085593084643516;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09943628312326136;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09954417706446539;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09868494310109166;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09863331212152793;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09787634684177493;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09868494310109166;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09745491398767459;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.08594327357427711;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09790275646985047;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09887999494646582;fraca;fraca
18;30;3;0;0.2;0.0;0.0;0.0;0.13381487321545538;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09993660903260859;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09753663506686183;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09151239532388256;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10017686000454229;fraca;fraca
23;30;1;0;1.38;0.0;0.0;0.59;0.4624975448722022;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08460568963180992;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09982109177113752;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0872828511288446;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09982109177113752;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.07103784697163085;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10025821920522549;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09978146387000719;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09790275646985047;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09885376159455617;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09753663506686183;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09727160151923564;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09934398280515189;fraca;fraca
20;30;1;0;10.03;0.0;0.0;1.19;2.8233149090151466;fraca;moderada
14;0;1;0;0.39;0.0;0.0;0.0;0.22993716850293722;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09960953226587033;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10021203732352713;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08494606324991838;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09947304366030196;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09896661208935309;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08460568963180992;fraca;fraca
19;30;0;0;20.78;0.0;0.0;19.44;4.867023804863346;forte;moderada
