hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.0;0.0;0.0;0.0;0.09937307612046187;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.0988449331729564;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09935611927818488;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10003991962809433;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09931279621717248;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0470115808027316;fraca;fraca
21;30;0;0;5.51;0.0;0.0;3.54;1.462695431723847;moderada;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09875189988409527;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09961356319599535;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.05059364881006623;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09961756428577484;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10459564821851908;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09947316501272052;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09975091828667981;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09940580511389019;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09977795621977759;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10013966402267815;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.0987923400727082;fraca;fraca
18;0;11;0;0.0;0.0;0.0;0.0;0.033926512424843125;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.08832047351147843;fraca;fraca
8;30;2;0;0.6;0.0;0.0;0.2;0.24413311183689412;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0922100535919812;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.04576117417596315;fraca;fraca
20;30;8;0;0.0;0.0;0.0;0.0;0.09978681587276039;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.09995619702155434;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09935611927818488;fraca;fraca
4;0;0;0;4.53;0.0;0.0;1.97;1.3891967768714402;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0446961134398407;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.099579107781115;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09961356319599535;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.10023631100406671;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09716077887571029;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09423687511732792;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.04576117417596315;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0998714562646521;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.027862816877267882;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.0987923400727082;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09900928608141601;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.09930282843298244;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.09981661338134362;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0446961134398407;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09947104421562702;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09875967450867673;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09940580511389019;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09993087832896119;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09937307612046187;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09969426431009243;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09901619469599598;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09967531545422181;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09928187952038758;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.03468793738658116;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09935027790462048;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.2;0.09892163807450682;fraca;fraca
12;0;9;0;0.0;0.0;0.0;0.0;0.01812159058152485;fraca;fraca
23;30;1;0;0.2;0.0;0.0;1.57;0.1512390876734786;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09928187952038758;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09666706460918073;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.10017305802931187;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.093680578749332;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09976513485932603;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09983767067494842;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10013966402267815;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09944216189865518;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.07283798160950905;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09935027790462048;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0960639716542051;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.044281046427374626;fraca;fraca
20;30;4;0;9.44;0.0;0.0;1.97;2.2525768160338773;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.79;0.12523497339235856;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.03888244639284277;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.10014951828123042;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.1000183311040308;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.06783064797021332;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.06993434023227829;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.0991216481656485;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.59;0.09944079206007306;fraca;fraca
