hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;5;0;0.0;0.0;0.0;0.0;0.09990883046734769;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09983401417163407;fraca;fraca
20;30;2;0;0.6;0.0;0.0;0.6;0.17677853473480254;fraca;fraca
20;30;5;0;0.2;0.0;0.0;0.0;0.12535192428131153;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09979799594587016;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.2;0.09988390084377116;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09971683316035804;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0952353194970209;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.2;0.09904705144761503;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09930359307137793;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09975664650366048;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09977562243421514;fraca;fraca
21;0;4;0;0.2;0.0;0.0;0.0;0.13893415221616742;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09356518111919374;fraca;fraca
